season,match,result,team,innings,batter_name,out_style,runs,balls,fours,sixes,strike rate
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Royal Challengers Bangalore Innings,1st innings, Mayank Agarwal ,c B Hodge b B Hogg,15,17,2,0,88.24
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Royal Challengers Bangalore Innings,1st innings, Chris Gayle ,lbw b B Hogg,4,8,0,0,50.00
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Royal Challengers Bangalore Innings,1st innings, AB de Villiers ,not out,59,23,3,5,256.52
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Royal Challengers Bangalore Innings,1st innings,,," (b 0, lb 10, w 7, nb 2, p 0)",,,,
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Rajasthan Royals Innings,2nd innings, Rahul Dravid ,c T Dilshan b KP Appanna,58,42,8,0,138.10
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Rajasthan Royals Innings,2nd innings, Ajinkya Rahane ,c (sub)L Pomersbach b KP Appanna,13,18,1,0,72.22
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Rajasthan Royals Innings,2nd innings, Owais Shah ,st de Villiers b KP Appanna,10,15,0,1,66.67
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Rajasthan Royals Innings,2nd innings, Shreevats Goswami ,c M Agarwal b KP Appanna,1,2,0,0,50.00
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Rajasthan Royals Innings,2nd innings, Brad Hodge ,c M Agarwal b Harshal Patel,10,8,1,0,125.00
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Rajasthan Royals Innings,2nd innings, Stuart Binny ,not out,20,18,2,0,111.11
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Rajasthan Royals Innings,2nd innings, Kevon Cooper ,c D Vettori b Z Khan,8,6,2,0,133.33
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Rajasthan Royals Innings,2nd innings, Brad Hogg ,c V Kumar b Harshal Patel,13,11,1,0,118.18
Indian Premier League 2012,"RAJASTHAN ROYALS vs ROYAL CHALLENGERS BANGALORE, 30th Match",Royal Challengers Bangalore won by 46 runs,Rajasthan Royals Innings,2nd innings,,," (b 0, lb 5, w 5, nb 0, p 0)",,,,
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Pune Warriors Innings,1st innings, Robin Uthappa ,c N Ojha b M Morkel,10,13,2,0,76.92
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Pune Warriors Innings,1st innings, Jesse Ryder ,b M Morkel,86,58,7,4,148.28
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Pune Warriors Innings,1st innings, Sourav Ganguly ,c U Yadav b M Morkel,41,35,5,1,117.14
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Pune Warriors Innings,1st innings, Steven Smith ,not out,34,13,4,2,261.54
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Pune Warriors Innings,1st innings, Angelo Mathews ,not out,6,2,1,0,300.00
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Pune Warriors Innings,1st innings,,," (b 0, lb 4, w 10, nb 1, p 0)",,,,
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Delhi Daredevils Innings,2nd innings, Mahela Jayawardene ,c S Smith b A Thomas,7,7,1,0,100.00
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Delhi Daredevils Innings,2nd innings, Virender Sehwag ,c & b M Kartik,57,32,5,4,178.13
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Delhi Daredevils Innings,2nd innings, Kevin Pietersen ,b S Ganguly,32,23,1,3,139.13
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Delhi Daredevils Innings,2nd innings, Irfan Pathan ,c J Ryder b S Ganguly,15,11,0,1,136.36
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Delhi Daredevils Innings,2nd innings, Pawan Negi ,run out (A Mathews/R Uthappa),8,8,1,0,100.00
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Delhi Daredevils Innings,2nd innings, Ross Taylor ,c S Smith b A Thomas,12,13,1,0,92.31
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Delhi Daredevils Innings,2nd innings, Yogesh Nagar ,c S Ganguly b A Thomas,24,19,3,0,126.32
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Delhi Daredevils Innings,2nd innings, Naman Ojha ,not out,11,6,0,1,183.33
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Delhi Daredevils Innings,2nd innings, Morne Morkel ,not out,1,1,0,0,100.00
Indian Premier League 2012,"DELHI CAPITALS vs PUNE WARRIORS, 27th Match",Pune Warriors won by 20 runs,Delhi Daredevils Innings,2nd innings,,," (b 0, lb 2, w 3, nb 0, p 0)",,,,
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kings XI Punjab Innings,1st innings, Virender Sehwag ,c Gambhir b Umesh,7,10,1,0,70.00
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kings XI Punjab Innings,1st innings, Manan Vohra ,c & b Chawla,67,52,6,2,128.85
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kings XI Punjab Innings,1st innings, George Bailey ,b Narine,1,2,0,0,50.00
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kings XI Punjab Innings,1st innings, Wriddhiman Saha ,not out,115,55,10,8,209.09
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kings XI Punjab Innings,1st innings, Glenn Maxwell ,c M Morkel b Chawla,0,1,0,0,0.00
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kings XI Punjab Innings,1st innings, David Miller ,not out,1,1,0,0,100.00
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kings XI Punjab Innings,1st innings,,," (b 0, lb 4, w 3, nb 1, p 0)",,,,
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kolkata Knight Riders Innings,2nd innings, Robin Uthappa ,c A Patel b Johnson,5,3,1,0,166.67
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kolkata Knight Riders Innings,2nd innings, Gautam Gambhir ,c D Miller b Karanveer Singh,23,17,3,0,135.29
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kolkata Knight Riders Innings,2nd innings, Manish Pandey ,c Bailey b Karanveer Singh,94,50,7,6,188.00
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kolkata Knight Riders Innings,2nd innings, Yusuf Pathan ,c Maxwell b Karanveer Singh,36,22,0,4,163.64
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kolkata Knight Riders Innings,2nd innings, Shakib Al Hasan ,run out (Bailey),12,7,2,0,171.43
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kolkata Knight Riders Innings,2nd innings, Ryan ten Doeschate ,c D Miller b Karanveer Singh,4,3,1,0,133.33
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kolkata Knight Riders Innings,2nd innings, Suryakumar Yadav ,c Vohra b Johnson,5,6,0,0,83.33
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kolkata Knight Riders Innings,2nd innings, Piyush Chawla ,not out,13,5,1,1,260.00
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kolkata Knight Riders Innings,2nd innings, Sunil Narine ,not out,2,4,0,0,50.00
Indian Premier League 2014,"KOLKATA KNIGHT RIDERS vs PUNJAB KINGS, Final",Kolkata Knight Riders won by 3 wkts,Kolkata Knight Riders Innings,2nd innings,,," (b 0, lb 0, w 6, nb 0, p 0)",,,,
Indian Premier League 2012,"CHENNAI SUPER KINGS vs RAJASTHAN ROYALS, 26th Match",Chennai Super Kings won by 7 wkts,Rajasthan Royals Innings,1st innings, Rahul Dravid ,c D Bollinger b S Jakati,26,28,3,1,92.86
Indian Premier League 2012,"CHENNAI SUPER KINGS vs RAJASTHAN ROYALS, 26th Match",Chennai Super Kings won by 7 wkts,Rajasthan Royals Innings,1st innings, Ajinkya Rahane ,c N Kulasekara b R Ashwin,15,10,3,0,150.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs RAJASTHAN ROYALS, 26th Match",Chennai Super Kings won by 7 wkts,Rajasthan Royals Innings,1st innings, Owais Shah ,c M Dhoni b N Kulasekara,52,43,4,3,120.93
Indian Premier League 2012,"CHENNAI SUPER KINGS vs RAJASTHAN ROYALS, 26th Match",Chennai Super Kings won by 7 wkts,Rajasthan Royals Innings,1st innings, Ashok Menaria ,c S Jakati b D Bollinger,36,34,2,1,105.88
Indian Premier League 2012,"CHENNAI SUPER KINGS vs RAJASTHAN ROYALS, 26th Match",Chennai Super Kings won by 7 wkts,Rajasthan Royals Innings,1st innings, Brad Hodge ,not out,3,5,0,0,60.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs RAJASTHAN ROYALS, 26th Match",Chennai Super Kings won by 7 wkts,Rajasthan Royals Innings,1st innings,,," (b 1, lb 2, w 11, nb 0, p 0)",,,,
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Deccan Chargers Innings,1st innings, Kumar Sangakkara ,b L Balaji,12,15,1,0,80.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs RAJASTHAN ROYALS, 26th Match",Chennai Super Kings won by 7 wkts,Chennai Super Kings Innings,2nd innings, S Badrinath ,st S Goswami b B Hogg,15,22,1,0,68.18
Indian Premier League 2012,"CHENNAI SUPER KINGS vs RAJASTHAN ROYALS, 26th Match",Chennai Super Kings won by 7 wkts,Chennai Super Kings Innings,2nd innings, Faf du Plessis ,c S Goswami b K Cooper,73,52,6,2,140.38
Indian Premier League 2012,"CHENNAI SUPER KINGS vs RAJASTHAN ROYALS, 26th Match",Chennai Super Kings won by 7 wkts,Chennai Super Kings Innings,2nd innings, Suresh Raina ,c A Rahane b K Cooper,26,24,3,0,108.33
Indian Premier League 2012,"CHENNAI SUPER KINGS vs RAJASTHAN ROYALS, 26th Match",Chennai Super Kings won by 7 wkts,Chennai Super Kings Innings,2nd innings, MS Dhoni ,not out,15,12,1,0,125.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs RAJASTHAN ROYALS, 26th Match",Chennai Super Kings won by 7 wkts,Chennai Super Kings Innings,2nd innings, Dwayne Bravo ,not out,16,10,1,0,160.00
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Deccan Chargers Innings,1st innings, Shikhar Dhawan ,c D Das b R Bhatia,50,50,4,1,100.00
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Deccan Chargers Innings,1st innings, Parthiv Patel ,run out (J Kallis/R Bhatia),23,19,2,0,121.05
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Deccan Chargers Innings,1st innings, Cameron White ,c D Das b B Lee,10,9,1,0,111.11
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Deccan Chargers Innings,1st innings, Jean-Paul Duminy ,not out,16,15,1,0,106.67
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Deccan Chargers Innings,1st innings, Ishank Jaggi ,c B McCullum b S Narine,3,7,0,0,42.86
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Mumbai Indians Innings,1st innings, James Franklin ,c D Miller b P Kumar,79,51,6,4,154.90
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Mumbai Indians Innings,1st innings, Sachin Tendulkar ,run out (D Miller/N Saini),23,23,3,0,100.00
Indian Premier League 2012,"CHENNAI SUPER KINGS vs RAJASTHAN ROYALS, 26th Match",Chennai Super Kings won by 7 wkts,Chennai Super Kings Innings,2nd innings,,," (b 0, lb 1, w 1, nb 0, p 0)",,,,
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Deccan Chargers Innings,1st innings, Ankit Sharma ,c G Gambhir b L Balaji,1,2,0,0,50.00
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Deccan Chargers Innings,1st innings, Dale Steyn ,c Manoj Tiwary b S Narine,7,3,0,1,233.33
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Deccan Chargers Innings,1st innings, Amit Mishra ,not out,1,1,0,0,100.00
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Deccan Chargers Innings,1st innings,,," (b 0, lb 2, w 0, nb 1, p 0)",,,,
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Brendon McCullum ,lbw b D Steyn,10,9,1,0,111.11
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Mumbai Indians Innings,1st innings, Rohit Sharma ,c N Saini b Awana,2,5,0,0,40.00
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Mumbai Indians Innings,1st innings, Dinesh Karthik ,run out (S Marsh/P Chawla),35,20,5,0,175.00
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Mumbai Indians Innings,1st innings, Kieron Pollard ,c M Singh b Awana,7,10,1,0,70.00
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Mumbai Indians Innings,1st innings, Harbhajan Singh ,c S Chitnis b P Kumar,4,3,1,0,133.33
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Mumbai Indians Innings,1st innings, Thisara Perera ,not out,4,5,0,0,80.00
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Mumbai Indians Innings,1st innings, Ambati Rayudu ,not out,3,3,0,0,100.00
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Mumbai Indians Innings,1st innings,,," (b 0, lb 1, w 5, nb 0, p 0)",,,,
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings, Nitin Saini ,lbw b P Ojha,30,25,5,0,120.00
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Gautam Gambhir ,c K Sangakkara b A Rajan,30,28,4,0,107.14
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Manvinder Bisla ,b A Mishra,10,13,2,0,76.92
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Jacques Kallis ,c P Patel b D Steyn,23,24,2,0,95.83
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Yusuf Pathan ,b Ankit Sharma,6,4,0,1,150.00
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Manoj Tiwary ,not out,30,28,2,0,107.14
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings, Mandeep Singh ,c J Franklin b K Pollard,24,21,3,0,114.29
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings, Shaun Marsh ,not out,68,40,5,3,170.00
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings, David Hussey ,c A Rayudu b K Pollard,21,19,2,0,110.53
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings, Azhar Mahmood ,c T Perera b P Ojha,10,7,0,1,142.86
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings, David Miller ,not out,5,5,0,0,100.00
Indian Premier League 2012,"MUMBAI INDIANS vs PUNJAB KINGS, 28th Match",Kings XI Punjab won by 6 wkts,Kings XI Punjab Innings,2nd innings,,," (b 0, lb 0, w 6, nb 0, p 0)",,,,
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings, Debabrata Das ,not out,9,8,1,0,112.50
Indian Premier League 2012,"DECCAN CHARGERS vs KOLKATA KNIGHT RIDERS, 29th Match",Kolkata Knight Riders won by 5 wkts,Kolkata Knight Riders Innings,2nd innings,,," (b 0, lb 2, w 7, nb 0, p 0)",,,,
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Kings XI Punjab Innings,1st innings, Virender Sehwag ,c du Plessis b Nehra,122,58,12,8,210.34
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Kings XI Punjab Innings,1st innings, Manan Vohra ,c Raina b I Pandey,34,31,1,2,109.68
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Kings XI Punjab Innings,1st innings, Glenn Maxwell ,c Raina b Ashwin,13,6,1,1,216.67
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Kings XI Punjab Innings,1st innings, David Miller ,run out (Dhoni),38,19,5,1,200.00
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Kings XI Punjab Innings,1st innings, George Bailey ,b Nehra,1,2,0,0,50.00
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Kings XI Punjab Innings,1st innings, Wriddhiman Saha ,c Dwayne Smith b Mohit Sharma,6,4,0,1,150.00
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Kings XI Punjab Innings,1st innings, Mitchell Johnson ,not out,1,1,0,0,100.00
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Kings XI Punjab Innings,1st innings,,," (b 1, lb 1, w 8, nb 1, p 0)",,,,
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Chennai Super Kings Innings,2nd innings, Dwayne Smith ,b Sandeep Sharma,7,11,0,0,63.64
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Chennai Super Kings Innings,2nd innings, Faf du Plessis ,c Bailey b Johnson,0,1,0,0,0.00
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Chennai Super Kings Innings,2nd innings, Suresh Raina ,run out (Bailey),87,25,12,6,348.00
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Chennai Super Kings Innings,2nd innings, Brendon McCullum ,run out (Maxwell/W Saha),11,16,0,0,68.75
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Chennai Super Kings Innings,2nd innings, Ravindra Jadeja ,c Johnson b Awana,27,21,2,1,128.57
Indian Premier League 2014,"PUNJAB KINGS vs CHENNAI SUPER KINGS, Qualifier 2",Kings XI Punjab won by 24 runs,Chennai Super Kings Innings,2nd innings, David Hussey ,c Sehwag b Awana,1,3,0,0,33.33
