match_id,date,bowler,wickets,wicket_score,balls_bowled,runs_conceded,maiden
1359508,2023-04-24,A Nortje,2,58,24,33,0
1359508,2023-04-24,Mukesh Kumar,0,0,18,27,0
1359508,2023-04-24,AR Patel,2,58,24,21,0
1359508,2023-04-24,Kuldeep Yadav,1,33,24,22,0
1359508,2023-04-24,MR Marsh,0,0,12,16,0
1254058,2021-04-09,Mohammed Siraj,0,0,24,22,0
1254058,2021-04-09,KA Jamieson,1,25,24,27,0
1254058,2021-04-09,YS Chahal,1,0,24,41,0
1254058,2021-04-09,Shahbaz Ahmed,0,0,6,14,0
1254058,2021-04-09,HV Patel,6,149,24,27,0
1254058,2021-04-09,DT Christian,0,0,12,21,0
1254058,2021-04-09,Washington Sundar,1,33,6,7,0
1254058,2021-04-09,TA Boult,1,33,24,36,0
1254058,2021-04-09,JJ Bumrah,3,58,24,26,0
1254058,2021-04-09,M Jansen,3,50,24,28,0
1254058,2021-04-09,KH Pandya,1,25,24,25,0
1254058,2021-04-09,RD Chahar,0,0,24,43,0
1216505,2020-11-02,DR Sams,0,0,24,40,0
1216505,2020-11-02,R Ashwin,1,25,24,18,0
1216505,2020-11-02,A Nortje,4,83,24,33,0
1216505,2020-11-02,K Rabada,2,50,24,30,0
1216505,2020-11-02,AR Patel,0,0,24,30,0
1216505,2020-11-02,CH Morris,0,0,12,19,0
1216505,2020-11-02,Mohammed Siraj,1,33,18,29,0
1216505,2020-11-02,Washington Sundar,1,25,24,24,0
1216505,2020-11-02,I Udana,0,0,12,24,0
1216505,2020-11-02,YS Chahal,0,0,24,29,0
1216505,2020-11-02,Shahbaz Ahmed,2,50,24,26,0
1304066,2022-04-10,PVD Chameera,0,0,24,22,0
1304066,2022-04-10,JO Holder,2,58,24,50,0
1304066,2022-04-10,Ravi Bishnoi,0,0,24,29,0
1304066,2022-04-10,Avesh Khan,2,58,24,31,0
1304066,2022-04-10,K Gowtham,2,58,24,30,0
1304066,2022-04-10,TA Boult,2,66,24,30,0
1304066,2022-04-10,M Prasidh Krishna,1,25,24,35,0
1304066,2022-04-10,R Ashwin,0,0,24,20,0
1304066,2022-04-10,KR Sen,1,33,24,35,0
1304066,2022-04-10,YS Chahal,4,116,24,41,0
1178420,2019-04-27,VR Aaron,2,50,24,36,0
1178420,2019-04-27,O Thomas,2,50,24,28,0
1178420,2019-04-27,S Gopal,2,58,24,30,0
1178420,2019-04-27,JD Unadkat,2,58,24,26,0
1178420,2019-04-27,R Parag,0,0,18,24,0
1178420,2019-04-27,STR Binny,0,0,6,10,0
1178420,2019-04-27,B Kumar,0,0,24,22,0
1178420,2019-04-27,Shakib Al Hasan,1,25,19,26,0
1178420,2019-04-27,Rashid Khan,1,25,24,30,0
1178420,2019-04-27,KK Ahmed,1,25,24,33,0
1178420,2019-04-27,S Kaul,0,0,24,48,0
1175357,2019-03-24,M Prasidh Krishna,0,0,24,31,0
1175357,2019-03-24,PP Chawla,1,33,18,23,0
1175357,2019-03-24,LH Ferguson,0,0,24,34,0
1175357,2019-03-24,SP Narine,0,0,18,29,0
1175357,2019-03-24,Kuldeep Yadav,0,0,12,18,0
1175357,2019-03-24,AD Russell,2,58,18,32,0
1175357,2019-03-24,N Rana,0,0,6,9,0
1175357,2019-03-24,B Kumar,0,0,24,37,0
1175357,2019-03-24,Shakib Al Hasan,1,25,22,42,0
1175357,2019-03-24,Sandeep Sharma,1,25,24,42,0
1175357,2019-03-24,S Kaul,1,33,24,35,0
1175357,2019-03-24,Rashid Khan,1,33,24,26,0
1304089,2022-04-30,Mohammed Shami,1,33,24,39,0
1304089,2022-04-30,PJ Sangwan,2,50,24,19,0
1304089,2022-04-30,AS Joseph,1,25,24,42,0
1304089,2022-04-30,Rashid Khan,1,25,24,29,0
1304089,2022-04-30,LH Ferguson,1,25,24,36,0
1304089,2022-04-30,GJ Maxwell,0,0,6,10,0
1304089,2022-04-30,Mohammed Siraj,0,0,24,35,0
1304089,2022-04-30,JR Hazlewood,0,0,21,36,0
1304089,2022-04-30,Shahbaz Ahmed,2,58,18,26,0
1304089,2022-04-30,HV Patel,0,0,24,35,0
1304089,2022-04-30,PWH de Silva,2,50,24,28,0
1216513,2020-10-04,DL Chahar,0,0,18,17,0
1216513,2020-10-04,SM Curran,0,0,18,31,0
1216513,2020-10-04,SN Thakur,2,50,24,39,0
1216513,2020-10-04,DJ Bravo,0,0,24,38,0
1216513,2020-10-04,RA Jadeja,1,25,24,30,0
1216513,2020-10-04,PP Chawla,1,25,12,22,0
1216513,2020-10-04,SS Cottrell,0,0,18,30,0
1216513,2020-10-04,Mohammed Shami,0,0,22,35,0
1216513,2020-10-04,Harpreet Brar,0,0,24,41,0
1216513,2020-10-04,CJ Jordan,0,0,18,42,0
1216513,2020-10-04,Ravi Bishnoi,0,0,24,33,0
1304070,2022-04-14,JDS Neesham,0,0,18,29,0
1304070,2022-04-14,M Prasidh Krishna,1,0,24,35,0
1304070,2022-04-14,KR Sen,1,25,24,51,0
1304070,2022-04-14,YS Chahal,1,25,24,32,0
1304070,2022-04-14,R Parag,1,25,6,12,0
1304070,2022-04-14,R Ashwin,0,0,24,33,0
1304070,2022-04-14,Mohammed Shami,1,25,24,39,0
1304070,2022-04-14,Yash Dayal,3,75,24,40,0
1304070,2022-04-14,Rashid Khan,0,0,24,24,0
1304070,2022-04-14,LH Ferguson,4,83,24,23,0
1304070,2022-04-14,R Tewatia,0,0,6,9,0
1304070,2022-04-14,HH Pandya,1,33,15,18,0
1304070,2022-04-14,V Shankar,0,0,3,1,0
1216544,2020-10-25,DL Chahar,2,58,24,31,0
1216544,2020-10-25,Monu Kumar,0,0,12,20,0
1216544,2020-10-25,SM Curran,3,75,18,19,0
1216544,2020-10-25,MJ Santner,1,25,24,23,0
1216544,2020-10-25,Imran Tahir,0,0,24,30,0
1216544,2020-10-25,RA Jadeja,0,0,18,20,0
1216544,2020-10-25,Washington Sundar,0,0,24,27,0
1216544,2020-10-25,CH Morris,1,25,22,36,0
1216544,2020-10-25,Mohammed Siraj,0,0,12,29,0
1216544,2020-10-25,YS Chahal,1,33,24,21,0
1216544,2020-10-25,MM Ali,0,0,12,17,0
1216544,2020-10-25,Navdeep Saini,0,0,18,19,0
1136563,2018-04-08,R Vinay Kumar,2,50,12,30,0
1136563,2018-04-08,PP Chawla,1,25,24,31,0
1136563,2018-04-08,Kuldeep Yadav,0,0,18,33,0
1136563,2018-04-08,SP Narine,1,33,24,30,0
1136563,2018-04-08,MG Johnson,1,25,24,30,0
1136563,2018-04-08,AD Russell,0,0,12,10,0
1136563,2018-04-08,N Rana,2,58,6,11,0
1136563,2018-04-08,YS Chahal,0,0,18,29,0
1136563,2018-04-08,CR Woakes,3,75,24,36,0
1136563,2018-04-08,Washington Sundar,1,33,24,48,0
1136563,2018-04-08,UT Yadav,2,58,24,27,0
1136563,2018-04-08,K Khejroliya,0,0,23,34,0
1216495,2020-11-03,Sandeep Sharma,3,91,24,34,0
1216495,2020-11-03,JO Holder,2,58,24,25,0
1216495,2020-11-03,S Nadeem,2,50,24,19,0
1216495,2020-11-03,T Natarajan,0,0,24,38,0
1216495,2020-11-03,Rashid Khan,1,25,24,32,0
1216495,2020-11-03,DS Kulkarni,0,0,18,22,0
1216495,2020-11-03,NM Coulter-Nile,0,0,24,27,0
1216495,2020-11-03,JL Pattinson,0,0,18,29,0
1216495,2020-11-03,RD Chahar,0,0,24,36,0
1216495,2020-11-03,KH Pandya,0,0,19,37,0
1359498,2023-04-17,Mohammed Siraj,1,25,24,30,0
1359498,2023-04-17,WD Parnell,1,25,24,48,0
1359498,2023-04-17,Vijaykumar Vyshak,1,25,24,62,0
1359498,2023-04-17,GJ Maxwell,1,25,16,28,0
1359498,2023-04-17,PWH de Silva,1,33,12,21,0
1359498,2023-04-17,HV Patel,1,33,20,36,0
1359498,2023-04-17,Akash Singh,1,33,18,35,0
1359498,2023-04-17,TU Deshpande,3,75,24,45,0
1359498,2023-04-17,M Theekshana,1,25,24,41,0
1359498,2023-04-17,RA Jadeja,0,0,24,37,0
1359498,2023-04-17,M Pathirana,2,50,24,42,0
1359498,2023-04-17,MM Ali,1,25,6,13,0
1359532,2023-05-13,Yudhvir Singh,1,25,18,24,0
1359532,2023-05-13,KR Mayers,0,0,6,11,0
1359532,2023-05-13,KH Pandya,2,58,24,24,0
1359532,2023-05-13,Avesh Khan,1,25,12,30,0
1359532,2023-05-13,Yash Thakur,1,25,24,28,0
1359532,2023-05-13,A Mishra,1,33,24,40,0
1359532,2023-05-13,Ravi Bishnoi,0,0,12,23,0
1359532,2023-05-13,B Kumar,0,0,24,30,0
1359532,2023-05-13,Fazalhaq Farooqi,0,0,20,32,0
1359532,2023-05-13,GD Phillips,1,25,12,10,0
1359532,2023-05-13,T Natarajan,0,0,24,31,0
1359532,2023-05-13,M Markande,1,25,18,39,0
1359532,2023-05-13,Abhishek Sharma,1,25,18,42,0
1254062,2021-04-13,Harbhajan Singh,0,0,12,17,0
1254062,2021-04-13,CV Varun,1,25,24,27,0
1254062,2021-04-13,Shakib Al Hasan,1,25,24,23,0
1254062,2021-04-13,PJ Cummins,2,58,24,24,0
1254062,2021-04-13,M Prasidh Krishna,1,25,24,42,0
1254062,2021-04-13,AD Russell,5,125,12,15,0
1254062,2021-04-13,TA Boult,2,66,24,27,0
1254062,2021-04-13,M Jansen,0,0,12,17,0
1254062,2021-04-13,JJ Bumrah,0,0,24,28,0
1254062,2021-04-13,KH Pandya,1,25,24,13,0
1254062,2021-04-13,KA Pollard,0,0,6,12,0
1254062,2021-04-13,RD Chahar,4,100,24,27,0
1254062,2021-04-13,RG Sharma,0,0,6,9,0
1359477,2023-04-01,KK Ahmed,2,50,24,30,0
1359477,2023-04-01,Mukesh Kumar,0,0,24,34,0
1359477,2023-04-01,C Sakariya,2,50,24,53,0
1359477,2023-04-01,AR Patel,1,33,24,38,0
1359477,2023-04-01,Kuldeep Yadav,1,25,24,35,0
1359477,2023-04-01,KR Mayers,0,0,6,7,0
1359477,2023-04-01,JD Unadkat,0,0,18,39,0
1359477,2023-04-01,K Gowtham,0,0,24,23,0
1359477,2023-04-01,Avesh Khan,2,50,24,29,0
1359477,2023-04-01,MA Wood,5,141,24,14,0
1359477,2023-04-01,Ravi Bishnoi,2,58,24,31,0
1254074,2021-04-23,MC Henriques,0,0,18,12,0
1254074,2021-04-23,DJ Hooda,1,25,18,15,0
1254074,2021-04-23,Mohammed Shami,2,50,24,21,0
1254074,2021-04-23,Ravi Bishnoi,2,50,24,21,0
1254074,2021-04-23,FA Allen,0,0,18,30,0
1254074,2021-04-23,Arshdeep Singh,1,25,18,28,0
1254074,2021-04-23,TA Boult,0,0,16,30,0
1254074,2021-04-23,KH Pandya,0,0,18,31,0
1254074,2021-04-23,JJ Bumrah,0,0,18,21,0
1254074,2021-04-23,RD Chahar,1,25,24,19,0
1254074,2021-04-23,J Yadav,0,0,24,20,0
1254074,2021-04-23,KA Pollard,0,0,6,11,0
1359524,2023-05-06,KK Ahmed,1,25,24,45,0
1359524,2023-05-06,AR Patel,0,0,18,17,0
1359524,2023-05-06,I Sharma,0,0,18,29,0
1359524,2023-05-06,Mukesh Kumar,1,25,18,30,0
1359524,2023-05-06,MR Marsh,2,50,18,21,0
1359524,2023-05-06,Kuldeep Yadav,0,0,24,37,0
1359524,2023-05-06,Mohammed Siraj,0,0,12,28,0
1359524,2023-05-06,GJ Maxwell,0,0,10,14,0
1359524,2023-05-06,JR Hazlewood,1,25,18,29,0
1359524,2023-05-06,PWH de Silva,0,0,24,32,0
1359524,2023-05-06,KV Sharma,1,33,18,33,0
1359524,2023-05-06,MK Lomror,0,0,6,13,0
1359524,2023-05-06,HV Patel,1,25,12,32,0
1136575,2018-04-18,PP Chawla,1,25,24,18,0
1136575,2018-04-18,Kuldeep Yadav,1,25,24,23,0
1136575,2018-04-18,SP Narine,0,0,24,48,0
1136575,2018-04-18,Shivam Mavi,2,25,24,40,0
1136575,2018-04-18,N Rana,2,58,12,11,0
1136575,2018-04-18,TK Curran,2,58,12,19,0
1136575,2018-04-18,K Gowtham,2,58,24,23,0
1136575,2018-04-18,DS Kulkarni,0,0,12,20,0
1136575,2018-04-18,JD Unadkat,0,0,18,34,0
1136575,2018-04-18,B Laughlin,0,0,23,37,0
1136575,2018-04-18,S Gopal,1,0,18,23,0
1136575,2018-04-18,BA Stokes,0,0,18,25,0
1216529,2020-10-11,TA Boult,1,25,24,36,0
1216529,2020-10-11,JL Pattinson,0,0,18,37,0
1216529,2020-10-11,JJ Bumrah,0,0,24,26,0
1216529,2020-10-11,KH Pandya,2,58,24,26,0
1216529,2020-10-11,KA Pollard,0,0,6,10,0
1216529,2020-10-11,RD Chahar,1,0,24,27,0
1216529,2020-10-11,K Rabada,2,50,24,28,0
1216529,2020-10-11,A Nortje,0,0,24,28,0
1216529,2020-10-11,AR Patel,1,25,18,24,0
1216529,2020-10-11,R Ashwin,1,25,24,35,0
1216529,2020-10-11,HV Patel,0,0,12,20,0
1216529,2020-10-11,MP Stoinis,1,25,16,31,0
1254111,2021-09-21,Mohammed Shami,3,83,24,21,0
1254111,2021-09-21,IC Porel,1,25,24,39,0
1254111,2021-09-21,DJ Hooda,0,0,12,37,0
1254111,2021-09-21,Arshdeep Singh,5,141,24,32,0
1254111,2021-09-21,AU Rashid,0,0,18,35,0
1254111,2021-09-21,Harpreet Brar,1,25,18,17,0
1254111,2021-09-21,Mustafizur Rahman,0,0,24,30,0
1254111,2021-09-21,C Sakariya,1,25,18,31,0
1254111,2021-09-21,Kartik Tyagi,2,50,24,29,0
1254111,2021-09-21,CH Morris,0,0,24,47,0
1254111,2021-09-21,R Tewatia,1,25,18,23,0
1254111,2021-09-21,MK Lomror,0,0,6,7,0
1254111,2021-09-21,R Parag,0,0,6,16,0
1359504,2023-04-22,Naveen-ul-Haq,1,33,24,19,0
1359504,2023-04-22,KH Pandya,2,50,24,16,0
1359504,2023-04-22,Avesh Khan,0,0,18,21,0
1359504,2023-04-22,Ravi Bishnoi,0,0,24,49,0
1359504,2023-04-22,MP Stoinis,2,50,18,20,0
1359504,2023-04-22,A Mishra,1,25,12,9,0
1359504,2023-04-22,Mohammed Shami,0,0,18,18,0
1359504,2023-04-22,J Yadav,0,0,24,26,0
1359504,2023-04-22,Rashid Khan,1,33,24,33,0
1359504,2023-04-22,MM Sharma,4,50,18,17,0
1359504,2023-04-22,Noor Ahmad,2,50,24,18,0
1359504,2023-04-22,HH Pandya,0,0,6,7,0
1359504,2023-04-22,R Tewatia,0,0,6,8,0
1304085,2022-04-26,Shahbaz Ahmed,0,0,18,35,0
1304085,2022-04-26,Mohammed Siraj,2,66,24,30,0
1304085,2022-04-26,JR Hazlewood,3,50,24,19,0
1304085,2022-04-26,PWH de Silva,2,58,24,23,0
1304085,2022-04-26,HV Patel,1,25,24,33,0
1304085,2022-04-26,GJ Maxwell,0,0,6,4,0
1304085,2022-04-26,TA Boult,0,0,18,20,0
1304085,2022-04-26,M Prasidh Krishna,2,50,24,23,0
1304085,2022-04-26,R Ashwin,3,83,24,17,0
1304085,2022-04-26,KR Sen,4,108,21,20,0
1304085,2022-04-26,DJ Mitchell,0,0,6,7,0
1304085,2022-04-26,YS Chahal,1,0,24,23,0
1216509,2020-10-17,TU Deshpande,1,25,24,39,0
1216509,2020-10-17,K Rabada,1,25,24,33,0
1216509,2020-10-17,AR Patel,0,0,24,23,0
1216509,2020-10-17,A Nortje,2,58,24,44,0
1216509,2020-10-17,R Ashwin,0,0,18,30,0
1216509,2020-10-17,MP Stoinis,0,0,6,10,0
1216509,2020-10-17,DL Chahar,2,58,24,18,0
1216509,2020-10-17,SM Curran,1,25,24,35,0
1216509,2020-10-17,SN Thakur,1,25,24,39,0
1216509,2020-10-17,RA Jadeja,0,0,11,35,0
1216509,2020-10-17,KV Sharma,0,0,18,34,0
1216509,2020-10-17,DJ Bravo,1,25,18,23,0
1304093,2022-05-02,UT Yadav,1,33,24,24,0
1304093,2022-05-02,AS Roy,1,25,24,28,0
1304093,2022-05-02,SP Narine,0,0,24,19,0
1304093,2022-05-02,Shivam Mavi,1,25,24,33,0
1304093,2022-05-02,TG Southee,2,50,24,46,0
1304093,2022-05-02,TA Boult,1,25,24,25,0
1304093,2022-05-02,M Prasidh Krishna,1,25,24,37,0
1304093,2022-05-02,KR Sen,1,33,19,28,0
1304093,2022-05-02,R Ashwin,0,0,24,33,0
1304093,2022-05-02,YS Chahal,0,0,24,31,0
1181766,2019-05-08,TA Boult,1,25,18,37,0
1181766,2019-05-08,I Sharma,2,58,24,34,0
1181766,2019-05-08,AR Patel,0,0,24,30,0
1181766,2019-05-08,A Mishra,1,25,24,16,0
1181766,2019-05-08,KMA Paul,4,75,24,32,0
1181766,2019-05-08,SE Rutherford,0,0,6,11,0
1181766,2019-05-08,B Kumar,2,50,24,42,0
1181766,2019-05-08,Mohammad Nabi,0,0,24,29,0
1181766,2019-05-08,KK Ahmed,3,75,17,24,0
1181766,2019-05-08,Rashid Khan,2,66,24,15,1
1181766,2019-05-08,Basil Thampi,0,0,24,41,0
1181766,2019-05-08,DJ Hooda,1,25,6,13,0
1254107,2021-09-25,Sandeep Sharma,1,33,24,20,0
1254107,2021-09-25,B Kumar,1,25,24,34,0
1254107,2021-09-25,JO Holder,3,75,24,19,0
1254107,2021-09-25,KK Ahmed,0,0,18,22,0
1254107,2021-09-25,Rashid Khan,1,33,24,17,0
1254107,2021-09-25,Abdul Samad,1,25,6,9,0
1254107,2021-09-25,Mohammed Shami,2,58,24,14,0
1254107,2021-09-25,Arshdeep Singh,2,33,24,22,0
1254107,2021-09-25,NT Ellis,0,0,24,32,0
1254107,2021-09-25,Harpreet Brar,0,0,24,25,0
1254107,2021-09-25,Ravi Bishnoi,3,91,24,24,0
1359512,2023-04-28,Gurnoor Brar,0,0,18,42,0
1359512,2023-04-28,Arshdeep Singh,1,33,24,54,0
1359512,2023-04-28,K Rabada,2,50,24,53,0
1359512,2023-04-28,Sikandar Raza,0,0,6,17,0
1359512,2023-04-28,RD Chahar,0,0,24,29,0
1359512,2023-04-28,SM Curran,1,25,18,38,0
1359512,2023-04-28,LS Livingstone,1,25,6,19,0
1359512,2023-04-28,MP Stoinis,1,25,11,21,0
1359512,2023-04-28,KR Mayers,0,0,6,4,0
1359512,2023-04-28,A Badoni,0,0,1,0,0
1359512,2023-04-28,Naveen-ul-Haq,3,83,24,30,0
1359512,2023-04-28,Avesh Khan,0,0,12,28,0
1359512,2023-04-28,A Mishra,0,0,12,23,0
1359512,2023-04-28,Ravi Bishnoi,2,66,24,41,0
1359512,2023-04-28,Yash Thakur,4,100,23,37,0
1359512,2023-04-28,KH Pandya,0,0,6,13,0
1304115,2022-05-21,DR Sams,1,25,24,30,0
1304115,2022-05-21,HR Shokeen,0,0,24,34,0
1304115,2022-05-21,JJ Bumrah,3,83,24,25,0
1304115,2022-05-21,M Markande,1,25,24,26,0
1304115,2022-05-21,RP Meredith,0,0,12,9,0
1304115,2022-05-21,Ramandeep Singh,2,50,12,29,0
1304115,2022-05-21,KK Ahmed,0,0,19,24,0
1304115,2022-05-21,A Nortje,2,50,24,37,0
1304115,2022-05-21,SN Thakur,2,58,18,32,0
1304115,2022-05-21,MR Marsh,0,0,12,7,0
1304115,2022-05-21,Kuldeep Yadav,1,25,24,33,0
1304115,2022-05-21,AR Patel,0,0,18,26,0
1175361,2019-03-27,Mohammed Shami,1,25,24,44,0
1175361,2019-03-27,CV Varun,1,25,18,35,0
1175361,2019-03-27,GC Viljoen,1,25,24,36,0
1175361,2019-03-27,AJ Tye,1,25,24,37,0
1175361,2019-03-27,R Ashwin,0,0,24,47,0
1175361,2019-03-27,Mandeep Singh,0,0,6,18,0
1175361,2019-03-27,M Prasidh Krishna,0,0,24,42,0
1175361,2019-03-27,LH Ferguson,1,25,24,42,0
1175361,2019-03-27,AD Russell,2,50,18,21,0
1175361,2019-03-27,Kuldeep Yadav,0,0,24,32,0
1175361,2019-03-27,SP Narine,0,0,12,26,0
1175361,2019-03-27,PP Chawla,1,33,18,26,0
1178416,2019-04-23,DL Chahar,1,25,24,30,0
1178416,2019-04-23,Harbhajan Singh,2,50,24,39,0
1178416,2019-04-23,RA Jadeja,0,0,24,33,0
1178416,2019-04-23,DJ Bravo,0,0,24,34,0
1178416,2019-04-23,Imran Tahir,0,0,24,38,0
1178416,2019-04-23,B Kumar,2,25,24,18,0
1178416,2019-04-23,KK Ahmed,0,0,24,26,0
1178416,2019-04-23,Shakib Al Hasan,0,0,24,27,0
1178416,2019-04-23,Sandeep Sharma,1,25,23,54,0
1178416,2019-04-23,Rashid Khan,1,25,24,44,0
1304050,2022-03-28,Mohammed Shami,3,91,24,25,0
1304050,2022-03-28,VR Aaron,2,50,24,45,0
1304050,2022-03-28,LH Ferguson,0,0,24,24,0
1304050,2022-03-28,HH Pandya,0,0,24,37,0
1304050,2022-03-28,Rashid Khan,1,33,24,27,0
1304050,2022-03-28,PVD Chameera,2,58,18,22,0
1304050,2022-03-28,Avesh Khan,1,25,22,33,0
1304050,2022-03-28,Mohsin Khan,0,0,12,18,0
1304050,2022-03-28,Ravi Bishnoi,0,0,24,34,0
1304050,2022-03-28,KH Pandya,1,25,24,17,0
1304050,2022-03-28,DJ Hooda,1,33,18,31,0
1136580,2018-04-22,B Kumar,1,25,18,22,0
1136580,2018-04-22,B Stanlake,0,0,24,38,0
1136580,2018-04-22,Shakib Al Hasan,0,0,24,32,0
1136580,2018-04-22,S Kaul,1,0,24,33,0
1136580,2018-04-22,Rashid Khan,1,25,24,49,0
1136580,2018-04-22,DJ Hooda,0,0,6,8,0
1136580,2018-04-22,DL Chahar,3,75,24,15,0
1136580,2018-04-22,SN Thakur,1,25,24,45,0
1136580,2018-04-22,SR Watson,0,0,12,23,0
1136580,2018-04-22,RA Jadeja,0,0,24,28,0
1136580,2018-04-22,KV Sharma,1,25,18,30,0
1136580,2018-04-22,DJ Bravo,1,25,18,37,0
1216499,2020-10-28,TA Boult,1,25,24,40,0
1216499,2020-10-28,JJ Bumrah,3,75,24,14,0
1216499,2020-10-28,KH Pandya,0,0,24,27,0
1216499,2020-10-28,JL Pattinson,0,0,18,35,0
1216499,2020-10-28,RD Chahar,1,25,24,43,0
1216499,2020-10-28,KA Pollard,1,25,6,5,0
1216499,2020-10-28,CH Morris,1,25,24,36,0
1216499,2020-10-28,DW Steyn,0,0,24,43,0
1216499,2020-10-28,Washington Sundar,0,0,24,20,0
1216499,2020-10-28,Mohammed Siraj,2,50,19,28,0
1216499,2020-10-28,YS Chahal,2,50,24,37,0
1216533,2020-10-19,JC Archer,1,25,24,20,0
1216533,2020-10-19,AS Rajpoot,0,0,6,8,0
1216533,2020-10-19,Kartik Tyagi,2,25,24,35,0
1216533,2020-10-19,BA Stokes,0,0,18,27,0
1216533,2020-10-19,S Gopal,1,25,24,14,0
1216533,2020-10-19,R Tewatia,1,25,24,18,0
1216533,2020-10-19,DL Chahar,2,58,24,18,0
1216533,2020-10-19,JR Hazlewood,1,25,24,19,0
1216533,2020-10-19,RA Jadeja,0,0,9,11,0
1216533,2020-10-19,SN Thakur,0,0,24,34,0
1216533,2020-10-19,SM Curran,0,0,6,6,0
1216533,2020-10-19,PP Chawla,0,0,18,32,0
1359494,2023-04-15,A Nortje,0,0,24,31,0
1359494,2023-04-15,AR Patel,1,25,18,25,0
1359494,2023-04-15,Mustafizur Rahman,0,0,18,41,0
1359494,2023-04-15,MR Marsh,2,50,12,18,0
1359494,2023-04-15,Lalit Yadav,1,25,24,29,0
1359494,2023-04-15,Kuldeep Yadav,2,50,24,23,0
1359494,2023-04-15,Mohammed Siraj,3,58,24,23,0
1359494,2023-04-15,WD Parnell,1,25,24,28,0
1359494,2023-04-15,Vijaykumar Vyshak,3,75,24,20,0
1359494,2023-04-15,Shahbaz Ahmed,0,0,6,11,0
1359494,2023-04-15,PWH de Silva,1,33,18,37,0
1359494,2023-04-15,HV Patel,1,25,24,32,0
1136611,2018-05-17,Sandeep Sharma,1,25,24,40,0
1136611,2018-05-17,Shakib Al Hasan,0,0,24,35,0
1136611,2018-05-17,Rashid Khan,3,83,24,27,0
1136611,2018-05-17,S Kaul,2,50,24,44,0
1136611,2018-05-17,Basil Thampi,0,0,24,70,0
1136611,2018-05-17,UT Yadav,0,0,24,31,0
1136611,2018-05-17,TG Southee,0,0,24,45,0
1136611,2018-05-17,YS Chahal,1,33,24,28,0
1136611,2018-05-17,Mohammed Siraj,1,25,24,43,0
1136611,2018-05-17,MM Ali,1,25,12,21,0
1136611,2018-05-17,C de Grandhomme,0,0,12,34,0
1254081,2021-04-29,TA Boult,1,33,24,37,0
1254081,2021-04-29,JJ Bumrah,1,33,24,15,0
1254081,2021-04-29,J Yadav,0,0,18,37,0
1254081,2021-04-29,NM Coulter-Nile,0,0,24,35,0
1254081,2021-04-29,RD Chahar,2,58,24,33,0
1254081,2021-04-29,KH Pandya,0,0,6,12,0
1254081,2021-04-29,C Sakariya,0,0,18,18,0
1254081,2021-04-29,JD Unadkat,0,0,24,33,0
1254081,2021-04-29,Mustafizur Rahman,1,33,21,37,0
1254081,2021-04-29,CH Morris,2,50,24,33,0
1254081,2021-04-29,R Tewatia,0,0,18,30,0
1254081,2021-04-29,S Dube,0,0,6,6,0
1359482,2023-04-05,TA Boult,0,0,24,38,0
1359482,2023-04-05,KM Asif,0,0,24,55,0
1359482,2023-04-05,R Ashwin,2,58,24,25,0
1359482,2023-04-05,JO Holder,2,50,24,29,0
1359482,2023-04-05,YS Chahal,1,25,24,50,0
1359482,2023-04-05,SM Curran,1,0,24,44,0
1359482,2023-04-05,Arshdeep Singh,2,50,24,47,0
1359482,2023-04-05,Harpreet Brar,0,0,12,15,0
1359482,2023-04-05,NT Ellis,4,116,24,30,0
1359482,2023-04-05,RD Chahar,0,0,24,31,0
1359482,2023-04-05,Sikandar Raza,0,0,12,24,0
1359528,2023-05-09,JP Behrendorff,3,75,24,36,0
1359528,2023-05-09,PP Chawla,0,0,24,41,0
1359528,2023-05-09,C Green,1,25,12,15,0
1359528,2023-05-09,CJ Jordan,1,25,24,48,0
1359528,2023-05-09,K Kartikeya,1,33,24,35,0
1359528,2023-05-09,Akash Madhwal,0,0,12,23,0
1359528,2023-05-09,Mohammed Siraj,0,0,18,31,0
1359528,2023-05-09,JR Hazlewood,0,0,18,32,0
1359528,2023-05-09,PWH de Silva,2,58,24,53,0
1359528,2023-05-09,Vijaykumar Vyshak,2,50,18,37,0
1359528,2023-05-09,HV Patel,0,0,21,45,0
1254078,2021-04-26,Shivam Mavi,1,25,24,13,0
1254078,2021-04-26,PJ Cummins,2,50,18,31,0
1254078,2021-04-26,SP Narine,2,58,24,22,0
1254078,2021-04-26,M Prasidh Krishna,3,83,24,30,0
1254078,2021-04-26,AD Russell,0,0,6,2,0
1254078,2021-04-26,CV Varun,1,33,24,24,0
1254078,2021-04-26,MC Henriques,1,25,6,5,0
1254078,2021-04-26,Mohammed Shami,1,33,24,25,0
1254078,2021-04-26,Arshdeep Singh,1,25,16,27,0
1254078,2021-04-26,Ravi Bishnoi,1,0,24,19,0
1254078,2021-04-26,CJ Jordan,0,0,18,24,0
1254078,2021-04-26,DJ Hooda,1,25,12,20,0
1370350,2023-05-23,Mohammed Shami,2,58,24,29,0
1370350,2023-05-23,DG Nalkande,1,25,24,44,0
1370350,2023-05-23,Rashid Khan,1,25,24,37,0
1370350,2023-05-23,Noor Ahmad,1,33,24,29,0
1370350,2023-05-23,MM Sharma,2,50,24,31,0
1370350,2023-05-23,DL Chahar,2,50,24,29,0
1370350,2023-05-23,TU Deshpande,1,25,24,43,0
1370350,2023-05-23,M Theekshana,2,58,24,28,0
1370350,2023-05-23,RA Jadeja,2,58,24,18,0
