match_id,date,batter,batter_runs,balls_faced,out,strike_rate
1359478,2023-04-02,R Ashwin,1,2,0,50.0
1359480,2023-04-03,KR Mayers,53,20,1,265.0
1359480,2023-04-03,DP Conway,47,30,1,156.66666666666666
1359480,2023-04-03,DJ Hooda,2,6,1,33.33333333333333
1359480,2023-04-03,S Dube,27,16,1,168.75
1359480,2023-04-03,MM Ali,19,13,1,146.15384615384613
1359480,2023-04-03,BA Stokes,8,9,1,88.88888888888889
1359480,2023-04-03,AT Rayudu,27,14,0,192.85714285714286
1359480,2023-04-03,RA Jadeja,3,6,1,50.0
1359480,2023-04-03,MS Dhoni,12,3,1,400.0
1359480,2023-04-03,MJ Santner,1,1,0,100.0
1359480,2023-04-03,RD Gaikwad,57,31,1,183.8709677419355
1359480,2023-04-03,MA Wood,10,3,0,333.33333333333337
1359480,2023-04-03,KL Rahul,20,18,1,111.11111111111111
1359480,2023-04-03,KH Pandya,9,9,1,100.0
1359480,2023-04-03,MP Stoinis,21,18,1,116.66666666666667
1359480,2023-04-03,K Gowtham,17,12,0,141.66666666666669
1359480,2023-04-03,A Badoni,23,18,1,127.77777777777777
1359480,2023-04-03,N Pooran,32,18,1,177.77777777777777
1359481,2023-04-04,A Nortje,4,2,0,200.0
1359481,2023-04-04,WP Saha,14,7,1,200.0
1359481,2023-04-04,AR Patel,36,22,1,163.63636363636365
1359481,2023-04-04,Abishek Porel,20,11,1,181.8181818181818
1359481,2023-04-04,SN Khan,30,34,1,88.23529411764706
1359481,2023-04-04,Shubman Gill,14,12,1,116.66666666666667
1359481,2023-04-04,B Sai Sudharsan,62,49,0,126.53061224489797
1359481,2023-04-04,Kuldeep Yadav,1,1,0,100.0
1359481,2023-04-04,HH Pandya,5,4,1,125.0
1359481,2023-04-04,DA Miller,31,16,0,193.75
1359481,2023-04-04,MR Marsh,4,4,1,100.0
1359481,2023-04-04,PP Shaw,7,6,1,116.66666666666667
1359481,2023-04-04,DA Warner,37,33,1,112.12121212121211
1359481,2023-04-04,V Shankar,29,23,1,126.08695652173914
1359481,2023-04-04,Aman Hakim Khan,8,8,1,100.0
1359482,2023-04-05,YBK Jaiswal,11,8,1,137.5
1359482,2023-04-05,SM Curran,1,2,0,50.0
1359482,2023-04-05,Sikandar Raza,1,2,1,50.0
1359482,2023-04-05,R Ashwin,0,4,1,0.0
1359482,2023-04-05,JC Buttler,19,11,1,172.72727272727272
1359482,2023-04-05,SV Samson,42,26,1,161.53846153846155
1359482,2023-04-05,D Padikkal,21,27,1,77.77777777777779
1359482,2023-04-05,R Parag,20,12,1,166.66666666666669
1359482,2023-04-05,JM Sharma,27,17,1,158.8235294117647
1359482,2023-04-05,M Shahrukh Khan,11,10,1,110.00000000000001
1359482,2023-04-05,JO Holder,1,1,0,100.0
1359482,2023-04-05,P Simran Singh,60,34,1,176.47058823529412
1359482,2023-04-05,Dhruv Jurel,32,15,0,213.33333333333334
1359482,2023-04-05,PBB Rajapaksa,1,1,0,100.0
1359482,2023-04-05,S Dhawan,86,57,0,150.87719298245614
1359482,2023-04-05,SO Hetmyer,36,18,1,200.0
1359483,2023-04-06,Akash Deep,17,8,1,212.5
1359483,2023-04-06,KV Sharma,1,3,1,33.33333333333333
1359483,2023-04-06,DJ Willey,20,20,0,100.0
1359483,2023-04-06,Anuj Rawat,1,5,1,20.0
1359483,2023-04-06,KD Karthik,9,9,1,100.0
1359483,2023-04-06,Shahbaz Ahmed,1,5,1,20.0
1359483,2023-04-06,HV Patel,0,2,1,0.0
1359483,2023-04-06,SN Thakur,68,30,1,226.66666666666666
1359483,2023-04-06,F du Plessis,23,12,1,191.66666666666669
1359483,2023-04-06,V Kohli,21,18,1,116.66666666666667
1359483,2023-04-06,Rahmanullah Gurbaz,57,43,1,132.5581395348837
1359483,2023-04-06,VR Iyer,3,7,1,42.857142857142854
1359483,2023-04-06,UT Yadav,6,2,0,300.0
1359483,2023-04-06,SP Narine,0,1,0,0.0
1359483,2023-04-06,N Rana,1,5,1,20.0
1359483,2023-04-06,RK Singh,46,32,1,143.75
1359483,2023-04-06,MG Bracewell,19,18,1,105.55555555555556
1359483,2023-04-06,GJ Maxwell,5,7,1,71.42857142857143
1359484,2023-04-07,AU Rashid,4,3,1,133.33333333333331
1359484,2023-04-07,RA Tripathi,34,41,1,82.92682926829268
1359484,2023-04-07,KR Mayers,13,14,1,92.85714285714286
1359484,2023-04-07,Abdul Samad,21,10,0,210.0
1359484,2023-04-07,KL Rahul,35,31,1,112.90322580645163
1359484,2023-04-07,Washington Sundar,16,28,1,57.14285714285714
1359484,2023-04-07,HC Brook,3,4,1,75.0
1359484,2023-04-07,KH Pandya,34,23,1,147.82608695652172
1359484,2023-04-07,MP Stoinis,10,14,0,71.42857142857143
1359484,2023-04-07,Anmolpreet Singh,31,27,1,114.81481481481481
1359484,2023-04-07,MA Agarwal,8,7,1,114.28571428571428
1359484,2023-04-07,N Pooran,11,6,0,183.33333333333331
1359484,2023-04-07,DJ Hooda,7,9,1,77.77777777777779
1359486,2023-04-08,Tilak Varma,22,19,1,115.78947368421053
1359486,2023-04-08,AT Rayudu,20,16,0,125.0
1359486,2023-04-08,S Dube,28,26,1,107.6923076923077
1359486,2023-04-08,Arshad Khan,2,4,1,50.0
1359486,2023-04-08,TH David,31,22,1,140.9090909090909
1359485,2023-04-08,YBK Jaiswal,60,32,1,187.5
1359486,2023-04-08,HR Shokeen,18,13,0,138.46153846153845
1359486,2023-04-08,SA Yadav,1,2,1,50.0
1359485,2023-04-08,AR Patel,2,7,1,28.57142857142857
1359485,2023-04-08,R Powell,2,2,1,100.0
1359486,2023-04-08,RD Gaikwad,40,39,0,102.56410256410255
1359485,2023-04-08,JC Buttler,79,51,1,154.90196078431373
1359486,2023-04-08,PP Chawla,5,6,0,83.33333333333334
1359486,2023-04-08,T Stubbs,5,10,1,50.0
1359486,2023-04-08,C Green,12,11,1,109.09090909090908
1359486,2023-04-08,RG Sharma,21,13,1,161.53846153846155
1359486,2023-04-08,DP Conway,0,4,1,0.0
1359485,2023-04-08,Dhruv Jurel,8,3,0,266.66666666666663
1359485,2023-04-08,PP Shaw,0,3,1,0.0
1359485,2023-04-08,RR Rossouw,14,13,1,107.6923076923077
1359485,2023-04-08,DA Warner,65,56,1,116.07142857142858
1359485,2023-04-08,SO Hetmyer,39,21,0,185.71428571428572
1359486,2023-04-08,Ishan Kishan,32,21,1,152.38095238095238
1359485,2023-04-08,SV Samson,0,4,1,0.0
1359485,2023-04-08,R Parag,7,12,1,58.333333333333336
1359485,2023-04-08,Lalit Yadav,38,24,1,158.33333333333331
1359485,2023-04-08,Kuldeep Yadav,3,7,0,42.857142857142854
1359485,2023-04-08,Mukesh Kumar,1,1,0,100.0
1359485,2023-04-08,Abishek Porel,7,9,1,77.77777777777779
1359486,2023-04-08,AM Rahane,61,27,1,225.9259259259259
1359488,2023-04-09,SM Curran,22,15,1,146.66666666666666
1359488,2023-04-09,Sikandar Raza,5,6,1,83.33333333333334
1359488,2023-04-09,Harpreet Brar,1,2,1,50.0
1359488,2023-04-09,M Shahrukh Khan,4,3,1,133.33333333333331
1359488,2023-04-09,MW Short,1,5,1,20.0
1359488,2023-04-09,S Dhawan,99,68,0,145.58823529411765
1359488,2023-04-09,JM Sharma,4,9,1,44.44444444444444
1359487,2023-04-09,RK Singh,48,21,0,228.57142857142856
1359488,2023-04-09,RD Chahar,0,8,1,0.0
1359487,2023-04-09,N Jagadeesan,6,8,1,75.0
1359487,2023-04-09,Rahmanullah Gurbaz,15,12,1,125.0
1359487,2023-04-09,DA Miller,2,3,0,66.66666666666666
1359487,2023-04-09,V Shankar,63,23,0,273.9130434782609
1359487,2023-04-09,A Manohar,14,8,1,175.0
1359487,2023-04-09,B Sai Sudharsan,53,39,1,135.8974358974359
1359487,2023-04-09,Shubman Gill,39,31,1,125.80645161290323
1359487,2023-04-09,WP Saha,17,18,1,94.44444444444444
1359487,2023-04-09,AD Russell,1,2,1,50.0
1359487,2023-04-09,UT Yadav,5,6,0,83.33333333333334
1359487,2023-04-09,N Rana,45,29,1,155.17241379310346
1359488,2023-04-09,HC Brook,13,14,1,92.85714285714286
1359487,2023-04-09,VR Iyer,83,41,1,202.4390243902439
1359488,2023-04-09,Mohit Rathee,1,2,0,50.0
1359488,2023-04-09,NT Ellis,0,5,1,0.0
1359488,2023-04-09,RA Tripathi,74,48,0,154.16666666666669
1359488,2023-04-09,AK Markram,37,21,0,176.19047619047618
1359488,2023-04-09,MA Agarwal,21,20,1,105.0
1359489,2023-04-10,MP Stoinis,65,31,1,209.6774193548387
1359489,2023-04-10,KH Pandya,0,2,1,0.0
1359489,2023-04-10,KL Rahul,18,20,1,90.0
1359489,2023-04-10,V Kohli,61,44,1,138.63636363636365
1359489,2023-04-10,F du Plessis,79,47,0,168.08510638297872
1359489,2023-04-10,DJ Hooda,9,10,1,90.0
1359489,2023-04-10,GJ Maxwell,59,29,1,203.44827586206895
1359489,2023-04-10,N Pooran,62,19,1,326.3157894736842
1359489,2023-04-10,JD Unadkat,9,7,1,128.57142857142858
1359489,2023-04-10,Avesh Khan,0,1,0,0.0
1359489,2023-04-10,Ravi Bishnoi,3,2,0,150.0
1359489,2023-04-10,KD Karthik,1,1,0,100.0
1359489,2023-04-10,A Badoni,30,26,1,115.38461538461537
1359489,2023-04-10,KR Mayers,0,3,1,0.0
1359489,2023-04-10,MA Wood,1,2,1,50.0
1359490,2023-04-11,Mustafizur Rahman,1,1,0,100.0
1359490,2023-04-11,PP Shaw,15,11,1,136.36363636363635
1359490,2023-04-11,TH David,13,11,0,118.18181818181819
1359490,2023-04-11,C Green,17,8,0,212.5
1359490,2023-04-11,Tilak Varma,41,29,1,141.3793103448276
1359490,2023-04-11,Lalit Yadav,2,4,1,50.0
1359490,2023-04-11,AR Patel,54,25,1,216.0
1359490,2023-04-11,DA Warner,51,47,1,108.51063829787233
1359490,2023-04-11,R Powell,4,4,1,100.0
1359490,2023-04-11,MK Pandey,26,19,1,136.8421052631579
1359490,2023-04-11,Ishan Kishan,31,26,1,119.23076923076923
1359490,2023-04-11,RG Sharma,65,45,1,144.44444444444443
1359490,2023-04-11,A Nortje,5,3,1,166.66666666666669
1359490,2023-04-11,Abishek Porel,1,3,1,33.33333333333333
1359490,2023-04-11,YV Dhull,2,4,1,50.0
1359491,2023-04-12,S Dube,8,9,1,88.88888888888889
1359491,2023-04-12,AM Rahane,31,19,1,163.1578947368421
1359491,2023-04-12,SO Hetmyer,30,18,0,166.66666666666669
1359491,2023-04-12,RD Gaikwad,8,10,1,80.0
1359491,2023-04-12,DP Conway,50,38,1,131.57894736842107
1359491,2023-04-12,Dhruv Jurel,4,6,1,66.66666666666666
1359491,2023-04-12,JC Buttler,52,37,1,140.54054054054055
1359491,2023-04-12,SV Samson,0,2,1,0.0
1359491,2023-04-12,D Padikkal,38,26,1,146.15384615384613
1359491,2023-04-12,YBK Jaiswal,10,8,1,125.0
1359491,2023-04-12,MS Dhoni,32,18,0,177.77777777777777
1359491,2023-04-12,RA Jadeja,25,15,0,166.66666666666669
1359491,2023-04-12,AT Rayudu,1,2,1,50.0
1359491,2023-04-12,MM Ali,7,10,1,70.0
1359491,2023-04-12,R Ashwin,30,25,1,120.0
1359492,2023-04-13,M Shahrukh Khan,22,10,1,220.00000000000003
1359492,2023-04-13,Harpreet Brar,1,1,1,100.0
1359492,2023-04-13,PBB Rajapaksa,20,27,1,74.07407407407408
1359492,2023-04-13,R Dhawan,1,1,0,100.0
1359492,2023-04-13,WP Saha,30,19,1,157.89473684210526
1359492,2023-04-13,B Sai Sudharsan,19,20,1,95.0
1359492,2023-04-13,Shubman Gill,67,49,1,136.73469387755102
1359492,2023-04-13,DA Miller,17,18,0,94.44444444444444
1359492,2023-04-13,R Tewatia,5,2,0,250.0
1359492,2023-04-13,S Dhawan,8,9,1,88.88888888888889
1359492,2023-04-13,MW Short,36,24,1,150.0
1359492,2023-04-13,P Simran Singh,0,2,1,0.0
1359492,2023-04-13,SM Curran,22,23,1,95.65217391304348
1359492,2023-04-13,HH Pandya,8,11,1,72.72727272727273
1359492,2023-04-13,JM Sharma,25,23,1,108.69565217391303
1359493,2023-04-14,SN Thakur,12,7,1,171.42857142857142
1359493,2023-04-14,H Klaasen,16,6,0,266.66666666666663
1359493,2023-04-14,UT Yadav,1,1,0,100.0
1359493,2023-04-14,AK Markram,50,27,1,185.1851851851852
1359493,2023-04-14,VR Iyer,10,12,1,83.33333333333334
1359493,2023-04-14,N Jagadeesan,36,21,1,171.42857142857142
1359493,2023-04-14,RA Tripathi,9,4,1,225.0
1359493,2023-04-14,MA Agarwal,9,13,1,69.23076923076923
1359493,2023-04-14,HC Brook,100,57,0,175.43859649122805
1359493,2023-04-14,N Rana,75,42,1,178.57142857142858
1359493,2023-04-14,AD Russell,3,6,1,50.0
1359493,2023-04-14,RK Singh,58,31,0,187.09677419354838
1359493,2023-04-14,Rahmanullah Gurbaz,0,3,1,0.0
1359493,2023-04-14,Abhishek Sharma,32,19,1,168.42105263157893
1359494,2023-04-15,Anuj Rawat,15,22,0,68.18181818181817
1359494,2023-04-15,Shahbaz Ahmed,20,14,0,142.85714285714286
1359494,2023-04-15,DA Warner,19,13,1,146.15384615384613
1359494,2023-04-15,PP Shaw,0,2,1,0.0
1359494,2023-04-15,MR Marsh,0,4,1,0.0
1359494,2023-04-15,YV Dhull,1,4,1,25.0
1359494,2023-04-15,MK Lomror,26,17,1,152.94117647058823
1359494,2023-04-15,F du Plessis,22,16,1,137.5
1359494,2023-04-15,MK Pandey,50,39,1,128.2051282051282
1359494,2023-04-15,Abishek Porel,5,8,1,62.5
1359494,2023-04-15,AR Patel,21,14,1,150.0
1359494,2023-04-15,Aman Hakim Khan,18,10,1,180.0
1359494,2023-04-15,V Kohli,50,35,1,142.85714285714286
1359494,2023-04-15,Lalit Yadav,4,7,1,57.14285714285714
1359494,2023-04-15,A Nortje,23,14,0,164.28571428571428
1359494,2023-04-15,Kuldeep Yadav,7,6,0,116.66666666666667
1359494,2023-04-15,HV Patel,6,4,1,150.0
1359494,2023-04-15,GJ Maxwell,24,14,1,171.42857142857142
1359495,2023-04-15,K Rabada,0,1,0,0.0
1359495,2023-04-15,JM Sharma,2,4,1,50.0
1359495,2023-04-15,SM Curran,6,6,1,100.0
1359495,2023-04-15,P Simran Singh,4,4,1,100.0
1359495,2023-04-15,M Shahrukh Khan,23,11,0,209.0909090909091
1359495,2023-04-15,Harpreet Brar,6,4,1,150.0
1359495,2023-04-15,KR Mayers,29,23,1,126.08695652173914
1359495,2023-04-15,KL Rahul,74,58,1,127.58620689655173
1359495,2023-04-15,MW Short,34,22,1,154.54545454545453
1359495,2023-04-15,Atharva Taide,0,3,1,0.0
1359495,2023-04-15,Ravi Bishnoi,3,1,0,300.0
1359495,2023-04-15,K Gowtham,1,2,1,50.0
1359495,2023-04-15,A Badoni,5,6,0,83.33333333333334
1359495,2023-04-15,MP Stoinis,15,11,1,136.36363636363635
1359495,2023-04-15,N Pooran,0,2,1,0.0
1359495,2023-04-15,KH Pandya,18,16,1,112.5
1359495,2023-04-15,DJ Hooda,2,3,1,66.66666666666666
1359495,2023-04-15,Sikandar Raza,57,41,1,139.02439024390242
1359495,2023-04-15,Harpreet Singh,22,22,1,100.0
1359497,2023-04-16,WP Saha,4,4,1,100.0
1359497,2023-04-16,B Sai Sudharsan,20,20,0,100.0
1359497,2023-04-16,Shubman Gill,45,34,1,132.35294117647058
1359497,2023-04-16,HH Pandya,28,20,1,140.0
1359497,2023-04-16,SO Hetmyer,56,27,0,207.4074074074074
1359496,2023-04-16,C Green,1,1,0,100.0
1359496,2023-04-16,N Wadhera,6,5,1,120.0
1359496,2023-04-16,TH David,24,13,0,184.6153846153846
1359496,2023-04-16,Tilak Varma,30,25,1,120.0
1359496,2023-04-16,SA Yadav,43,25,1,172.0
1359496,2023-04-16,Ishan Kishan,58,25,1,231.99999999999997
1359496,2023-04-16,RG Sharma,20,13,1,153.84615384615387
1359496,2023-04-16,SP Narine,2,3,0,66.66666666666666
1359496,2023-04-16,AD Russell,21,11,0,190.9090909090909
1359496,2023-04-16,RK Singh,18,19,1,94.73684210526315
1359496,2023-04-16,SN Thakur,13,11,1,118.18181818181819
1359496,2023-04-16,N Rana,5,10,1,50.0
1359496,2023-04-16,VR Iyer,104,51,1,203.92156862745097
1359497,2023-04-16,DA Miller,46,31,1,148.38709677419354
1359497,2023-04-16,A Manohar,27,13,1,207.6923076923077
1359496,2023-04-16,Rahmanullah Gurbaz,8,13,1,61.53846153846154
1359497,2023-04-16,YBK Jaiswal,1,8,1,12.5
1359497,2023-04-16,JC Buttler,0,5,1,0.0
1359497,2023-04-16,D Padikkal,26,25,1,104.0
1359497,2023-04-16,SV Samson,60,32,1,187.5
1359497,2023-04-16,R Parag,5,7,1,71.42857142857143
1359496,2023-04-16,N Jagadeesan,0,5,1,0.0
1359497,2023-04-16,Dhruv Jurel,18,10,1,180.0
1359497,2023-04-16,R Ashwin,10,3,1,333.33333333333337
1359497,2023-04-16,TA Boult,0,1,0,0.0
1359497,2023-04-16,R Tewatia,1,1,0,100.0
1359498,2023-04-17,SS Prabhudessai,19,13,1,146.15384615384613
1359498,2023-04-17,KD Karthik,28,14,1,200.0
1359498,2023-04-17,Shahbaz Ahmed,12,10,1,120.0
1359498,2023-04-17,GJ Maxwell,76,36,1,211.11111111111111
1359498,2023-04-17,MK Lomror,0,5,1,0.0
1359498,2023-04-17,V Kohli,6,4,1,150.0
1359498,2023-04-17,S Dube,52,27,1,192.59259259259258
1359498,2023-04-17,RA Jadeja,10,8,1,125.0
1359498,2023-04-17,MM Ali,19,9,0,211.11111111111111
1359498,2023-04-17,AT Rayudu,14,6,1,233.33333333333334
1359498,2023-04-17,AM Rahane,37,20,1,185.0
1359498,2023-04-17,RD Gaikwad,3,6,1,50.0
1359498,2023-04-17,DP Conway,83,45,1,184.44444444444446
1359498,2023-04-17,MS Dhoni,1,1,0,100.0
1359498,2023-04-17,F du Plessis,62,33,1,187.87878787878788
1359498,2023-04-17,PWH de Silva,2,2,0,100.0
1359498,2023-04-17,WD Parnell,2,5,1,40.0
1359499,2023-04-18,M Markande,2,3,0,66.66666666666666
1359499,2023-04-18,B Kumar,2,5,1,40.0
1359499,2023-04-18,RG Sharma,28,18,1,155.55555555555557
1359499,2023-04-18,Ishan Kishan,38,31,1,122.58064516129032
1359499,2023-04-18,C Green,16,11,1,145.45454545454547
1359499,2023-04-18,SA Yadav,7,3,1,233.33333333333334
1359499,2023-04-18,Tilak Varma,37,18,1,205.55555555555554
1359499,2023-04-18,TH David,16,11,0,145.45454545454547
1359499,2023-04-18,HC Brook,9,7,1,128.57142857142858
1359499,2023-04-18,MA Agarwal,48,43,1,111.62790697674419
1359499,2023-04-18,AK Markram,22,17,1,129.41176470588235
1359499,2023-04-18,Washington Sundar,10,6,1,166.66666666666669
1359499,2023-04-18,M Jansen,13,6,1,216.66666666666666
1359499,2023-04-18,RA Tripathi,7,6,1,116.66666666666667
1359499,2023-04-18,H Klaasen,36,17,1,211.76470588235296
1359499,2023-04-18,Abhishek Sharma,1,2,1,50.0
1359499,2023-04-18,Abdul Samad,9,13,1,69.23076923076923
1359500,2023-04-19,R Ashwin,3,2,0,150.0
1359500,2023-04-19,R Parag,15,12,0,125.0
1359500,2023-04-19,SO Hetmyer,2,5,1,40.0
1359500,2023-04-19,A Badoni,1,4,1,25.0
1359500,2023-04-19,SV Samson,2,4,0,50.0
1359500,2023-04-19,JC Buttler,40,41,1,97.5609756097561
1359500,2023-04-19,YBK Jaiswal,44,35,1,125.71428571428571
1359500,2023-04-19,KH Pandya,29,20,1,145.0
1359500,2023-04-19,N Pooran,29,20,0,145.0
1359500,2023-04-19,MP Stoinis,21,16,1,131.25
1359500,2023-04-19,DJ Hooda,2,4,1,50.0
1359500,2023-04-19,D Padikkal,26,22,1,118.18181818181819
1359500,2023-04-19,KL Rahul,39,32,1,121.875
1359500,2023-04-19,KR Mayers,51,41,1,124.39024390243902
1359502,2023-04-20,Liton Das,4,4,1,100.0
1359502,2023-04-20,VR Iyer,0,2,1,0.0
1359502,2023-04-20,N Rana,4,7,1,57.14285714285714
1359502,2023-04-20,Mandeep Singh,12,11,1,109.09090909090908
1359502,2023-04-20,RK Singh,6,8,1,75.0
1359502,2023-04-20,Lalit Yadav,4,7,0,57.14285714285714
1359502,2023-04-20,AR Patel,19,23,0,82.6086956521739
1359502,2023-04-20,MK Pandey,21,23,1,91.30434782608695
1359502,2023-04-20,PD Salt,5,3,1,166.66666666666669
1359502,2023-04-20,PP Shaw,13,11,1,118.18181818181819
1359502,2023-04-20,DA Warner,57,41,1,139.02439024390242
1359502,2023-04-20,Aman Hakim Khan,0,2,1,0.0
1359502,2023-04-20,UT Yadav,3,5,1,60.0
1359502,2023-04-20,AD Russell,1,7,1,14.285714285714285
1359502,2023-04-20,SP Narine,4,6,1,66.66666666666666
1359502,2023-04-20,MR Marsh,2,9,1,22.22222222222222
1359502,2023-04-20,CV Varun,1,7,0,14.285714285714285
1359502,2023-04-20,JJ Roy,43,41,1,104.8780487804878
1359501,2023-04-20,P Simran Singh,46,31,1,148.38709677419354
1359501,2023-04-20,SM Curran,10,12,1,83.33333333333334
1359501,2023-04-20,Harpreet Singh,13,9,0,144.44444444444443
1359501,2023-04-20,LS Livingstone,2,4,1,50.0
1359501,2023-04-20,MW Short,8,7,1,114.28571428571428
1359501,2023-04-20,Atharva Taide,4,2,1,200.0
1359501,2023-04-20,Shahbaz Ahmed,5,3,0,166.66666666666669
1359501,2023-04-20,KD Karthik,7,5,1,140.0
1359501,2023-04-20,F du Plessis,84,56,1,150.0
1359501,2023-04-20,V Kohli,59,47,1,125.53191489361701
1359501,2023-04-20,MK Lomror,7,9,0,77.77777777777779
1359501,2023-04-20,NT Ellis,1,2,1,50.0
1359501,2023-04-20,JM Sharma,41,27,1,151.85185185185185
1359501,2023-04-20,M Shahrukh Khan,7,5,1,140.0
1359501,2023-04-20,Harpreet Brar,13,13,1,100.0
1359503,2023-04-21,AK Markram,12,12,1,100.0
1359503,2023-04-21,RA Tripathi,21,21,1,100.0
1359503,2023-04-21,M Jansen,9,6,1,150.0
1359503,2023-04-21,MM Ali,6,6,0,100.0
1359503,2023-04-21,Washington Sundar,9,6,0,150.0
1359503,2023-04-21,AT Rayudu,9,9,1,100.0
1359503,2023-04-21,H Klaasen,17,16,1,106.25
1359503,2023-04-21,DP Conway,77,57,0,135.08771929824562
1359503,2023-04-21,HC Brook,18,13,1,138.46153846153845
1359503,2023-04-21,Abhishek Sharma,34,27,1,125.92592592592592
1359503,2023-04-21,AM Rahane,9,10,1,90.0
1359503,2023-04-21,RD Gaikwad,35,30,0,116.66666666666667
1359503,2023-04-21,MA Agarwal,2,4,1,50.0
1359505,2023-04-22,TH David,25,13,0,192.30769230769232
1359505,2023-04-22,SA Yadav,57,26,1,219.23076923076925
1359505,2023-04-22,C Green,67,44,1,152.27272727272728
1359505,2023-04-22,Ishan Kishan,1,5,1,20.0
1359505,2023-04-22,Tilak Varma,3,4,1,75.0
1359505,2023-04-22,RG Sharma,44,28,1,157.14285714285714
1359505,2023-04-22,Harpreet Singh,41,27,1,151.85185185185185
1359505,2023-04-22,JM Sharma,25,7,1,357.14285714285717
1359505,2023-04-22,JC Archer,1,2,0,50.0
1359505,2023-04-22,MW Short,11,10,1,110.00000000000001
1359505,2023-04-22,P Simran Singh,26,18,1,144.44444444444443
1359505,2023-04-22,Atharva Taide,29,18,1,161.11111111111111
1359505,2023-04-22,Harpreet Brar,5,2,1,250.0
1359504,2023-04-22,WP Saha,47,37,1,127.02702702702702
1359504,2023-04-22,KL Rahul,68,61,1,111.47540983606557
1359504,2023-04-22,HH Pandya,66,50,1,132.0
1359504,2023-04-22,Shubman Gill,0,2,1,0.0
1359504,2023-04-22,Ravi Bishnoi,0,1,0,0.0
1359504,2023-04-22,A Badoni,8,6,0,133.33333333333331
1359504,2023-04-22,N Pooran,1,7,1,14.285714285714285
1359504,2023-04-22,KH Pandya,23,23,1,100.0
1359505,2023-04-22,SM Curran,55,28,1,196.42857142857142
1359505,2023-04-22,LS Livingstone,10,12,1,83.33333333333334
1359504,2023-04-22,R Tewatia,2,2,0,100.0
1359504,2023-04-22,DA Miller,6,12,1,50.0
1359504,2023-04-22,V Shankar,10,12,1,83.33333333333334
1359504,2023-04-22,A Manohar,3,5,1,60.0
1359504,2023-04-22,KR Mayers,24,19,1,126.3157894736842
1359507,2023-04-23,DP Conway,56,40,1,140.0
1359507,2023-04-23,AM Rahane,71,30,0,236.66666666666666
1359507,2023-04-23,S Dube,50,21,1,238.0952380952381
1359507,2023-04-23,RA Jadeja,18,8,1,225.0
1359507,2023-04-23,MS Dhoni,2,3,0,66.66666666666666
1359507,2023-04-23,N Jagadeesan,1,3,1,33.33333333333333
1359507,2023-04-23,N Rana,27,21,1,128.57142857142858
1359507,2023-04-23,VR Iyer,20,20,1,100.0
1359507,2023-04-23,JJ Roy,61,27,1,225.9259259259259
1359507,2023-04-23,RK Singh,53,35,0,151.42857142857142
1359507,2023-04-23,AD Russell,9,7,1,128.57142857142858
1359507,2023-04-23,UT Yadav,4,4,1,100.0
1359507,2023-04-23,CV Varun,0,3,0,0.0
1359507,2023-04-23,SP Narine,0,3,1,0.0
1359507,2023-04-23,D Wiese,1,2,1,50.0
1359506,2023-04-23,YBK Jaiswal,47,37,1,127.02702702702702
1359507,2023-04-23,RD Gaikwad,35,20,1,175.0
1359506,2023-04-23,Shahbaz Ahmed,2,4,1,50.0
1359506,2023-04-23,JC Buttler,0,2,1,0.0
1359506,2023-04-23,F du Plessis,62,39,1,158.97435897435898
1359506,2023-04-23,GJ Maxwell,77,46,1,167.3913043478261
1359506,2023-04-23,R Ashwin,12,6,1,200.0
1359506,2023-04-23,Dhruv Jurel,34,17,0,200.0
1359506,2023-04-23,SO Hetmyer,3,10,1,30.0
1359506,2023-04-23,Abdul Basith,1,1,0,100.0
1359506,2023-04-23,D Padikkal,52,35,1,148.57142857142858
1359506,2023-04-23,MK Lomror,8,6,1,133.33333333333331
1359506,2023-04-23,KD Karthik,16,13,1,123.07692307692308
1359506,2023-04-23,SS Prabhudessai,0,2,1,0.0
1359506,2023-04-23,PWH de Silva,6,9,1,66.66666666666666
1359506,2023-04-23,Mohammed Siraj,1,1,0,100.0
1359506,2023-04-23,DJ Willey,4,2,0,200.0
1359506,2023-04-23,SV Samson,22,15,1,146.66666666666666
1359508,2023-04-24,MA Agarwal,49,39,1,125.64102564102564
1359508,2023-04-24,M Jansen,2,3,0,66.66666666666666
1359508,2023-04-24,Washington Sundar,24,15,0,160.0
1359508,2023-04-24,H Klaasen,31,19,1,163.1578947368421
1359508,2023-04-24,AK Markram,3,5,1,60.0
1359508,2023-04-24,Abhishek Sharma,5,5,1,100.0
1359508,2023-04-24,RA Tripathi,15,21,1,71.42857142857143
1359508,2023-04-24,HC Brook,7,14,1,50.0
1359508,2023-04-24,RV Patel,2,2,1,100.0
1359508,2023-04-24,Kuldeep Yadav,4,3,0,133.33333333333331
1359508,2023-04-24,I Sharma,1,1,0,100.0
1359508,2023-04-24,MR Marsh,25,15,1,166.66666666666669
1359508,2023-04-24,SN Khan,10,9,1,111.11111111111111
