match_id,date,bowler,wickets,balls_bowled,runs_conceded
1359505,2023-04-22,NT Ellis,1,24,44
1359505,2023-04-22,RD Chahar,0,24,42
1359505,2023-04-22,LS Livingstone,1,12,23
392215,2009-05-08,DP Nannes,3,24,33
392215,2009-05-08,A Nehra,2,24,27
392215,2009-05-08,PJ Sangwan,1,24,18
392215,2009-05-08,A Mishra,0,24,20
392215,2009-05-08,R Bhatia,4,24,15
392215,2009-05-08,SL Malinga,1,24,30
392215,2009-05-08,DS Kulkarni,0,18,9
392215,2009-05-08,DJ Bravo,0,6,2
392215,2009-05-08,Harbhajan Singh,1,24,21
392215,2009-05-08,JP Duminy,1,24,15
392215,2009-05-08,SR Tendulkar,0,6,19
392215,2009-05-08,RR Raje,0,11,22
1136574,2018-04-17,UT Yadav,2,24,36
1136574,2018-04-17,CR Woakes,1,18,31
1136574,2018-04-17,Washington Sundar,0,12,32
1136574,2018-04-17,Mohammed Siraj,0,24,34
1136574,2018-04-17,YS Chahal,0,18,32
1136574,2018-04-17,CJ Anderson,3,24,47
1136574,2018-04-17,JJ Bumrah,2,24,28
1136574,2018-04-17,KH Pandya,3,24,28
1136574,2018-04-17,MJ McClenaghan,2,18,24
1136574,2018-04-17,Mustafizur Rahman,0,24,55
1136574,2018-04-17,M Markande,1,24,25
1136574,2018-04-17,HH Pandya,0,6,4
981015,2016-05-25,YK Pathan,0,18,17
981015,2016-05-25,M Morkel,2,24,31
981015,2016-05-25,SP Narine,0,24,35
981015,2016-05-25,JO Holder,3,24,33
981015,2016-05-25,Kuldeep Yadav,3,24,35
981015,2016-05-25,R Sathish,0,6,9
981015,2016-05-25,B Kumar,3,24,19
981015,2016-05-25,BB Sran,1,18,29
981015,2016-05-25,DJ Hooda,0,6,8
981015,2016-05-25,Mustafizur Rahman,0,24,28
981015,2016-05-25,MC Henriques,3,18,17
981015,2016-05-25,BCJ Cutting,1,18,14
981015,2016-05-25,Bipul Sharma,0,12,16
548307,2012-04-05,IK Pathan,0,6,9
548307,2012-04-05,RE van der Merwe,3,18,28
548307,2012-04-05,M Morkel,4,18,18
548307,2012-04-05,UT Yadav,2,12,9
548307,2012-04-05,GJ Maxwell,0,6,12
548307,2012-04-05,S Nadeem,0,12,16
548307,2012-04-05,B Lee,0,12,15
548307,2012-04-05,M de Lange,0,18,36
548307,2012-04-05,Iqbal Abdulla,0,6,8
548307,2012-04-05,JH Kallis,1,18,23
548307,2012-04-05,R Bhatia,1,7,7
548307,2012-04-05,YK Pathan,0,6,7
733987,2014-05-07,BW Hilfenhaus,1,24,36
733987,2014-05-07,IC Pandey,0,24,41
733987,2014-05-07,MM Sharma,2,24,38
733987,2014-05-07,DR Smith,1,18,36
733987,2014-05-07,RA Jadeja,0,18,37
733987,2014-05-07,R Ashwin,0,12,38
733987,2014-05-07,Sandeep Sharma,1,24,37
733987,2014-05-07,MG Johnson,2,24,37
733987,2014-05-07,M Kartik,1,24,40
733987,2014-05-07,AR Patel,0,24,28
733987,2014-05-07,GJ Maxwell,1,12,21
733987,2014-05-07,R Dhawan,1,12,23
1216528,2020-10-13,Sandeep Sharma,2,24,19
1216528,2020-10-13,KK Ahmed,2,24,45
1216528,2020-10-13,S Nadeem,0,24,29
1216528,2020-10-13,T Natarajan,2,24,41
1216528,2020-10-13,Rashid Khan,0,24,30
1216528,2020-10-13,DL Chahar,0,24,28
1216528,2020-10-13,SM Curran,2,18,18
1216528,2020-10-13,RA Jadeja,1,18,21
1216528,2020-10-13,SN Thakur,1,12,10
1216528,2020-10-13,KV Sharma,2,24,37
1216528,2020-10-13,DJ Bravo,2,18,25
1216528,2020-10-13,PP Chawla,0,6,8
1359525,2023-05-07,Mohsin Khan,1,18,42
1359525,2023-05-07,Avesh Khan,1,24,34
1359525,2023-05-07,KH Pandya,0,24,38
1359525,2023-05-07,Yash Thakur,0,24,48
1359525,2023-05-07,Ravi Bishnoi,0,12,21
1359525,2023-05-07,KR Mayers,0,6,16
1359525,2023-05-07,Swapnil Singh,0,6,7
1359525,2023-05-07,MP Stoinis,0,6,20
1359525,2023-05-07,Mohammed Shami,1,24,37
1359525,2023-05-07,HH Pandya,0,18,37
1359525,2023-05-07,Rashid Khan,1,24,34
1359525,2023-05-07,Noor Ahmad,1,24,26
1359525,2023-05-07,MM Sharma,4,24,29
1359525,2023-05-07,AS Joseph,0,6,5
1254075,2021-04-24,JD Unadkat,1,24,25
1254075,2021-04-24,C Sakariya,1,24,31
1254075,2021-04-24,Mustafizur Rahman,2,24,22
1254075,2021-04-24,CH Morris,5,24,23
1254075,2021-04-24,R Tewatia,0,18,24
1254075,2021-04-24,S Dube,0,6,5
1254075,2021-04-24,Shivam Mavi,1,24,19
1254075,2021-04-24,PJ Cummins,0,23,36
1254075,2021-04-24,CV Varun,2,24,32
1254075,2021-04-24,SP Narine,0,24,20
1254075,2021-04-24,M Prasidh Krishna,1,18,20
392235,2009-05-21,DP Nannes,3,24,27
392235,2009-05-21,AM Salvi,1,24,27
392235,2009-05-21,PJ Sangwan,3,24,28
392235,2009-05-21,A Mishra,0,24,42
392235,2009-05-21,R Bhatia,1,24,29
392235,2009-05-21,SL Malinga,1,24,38
392235,2009-05-21,DS Kulkarni,1,18,36
392235,2009-05-21,RA Shaikh,0,6,11
392235,2009-05-21,Harbhajan Singh,4,24,17
392235,2009-05-21,AM Nayar,0,12,25
392235,2009-05-21,ST Jayasuriya,0,12,25
392235,2009-05-21,JP Duminy,0,9,14
980983,2016-05-12,J Yadav,1,24,32
980983,2016-05-12,NM Coulter-Nile,2,24,25
980983,2016-05-12,Mohammed Shami,1,18,26
980983,2016-05-12,CH Morris,2,24,19
980983,2016-05-12,JP Duminy,0,12,19
980983,2016-05-12,A Mishra,2,18,19
980983,2016-05-12,B Kumar,0,24,32
980983,2016-05-12,A Nehra,1,18,23
980983,2016-05-12,BB Sran,0,12,21
980983,2016-05-12,Mustafizur Rahman,0,24,39
980983,2016-05-12,MC Henriques,2,18,19
980983,2016-05-12,DJ Hooda,0,6,5
980983,2016-05-12,Yuvraj Singh,0,7,11
1082618,2017-04-24,MG Johnson,1,24,34
1082618,2017-04-24,MJ McClenaghan,0,24,36
1082618,2017-04-24,KV Sharma,2,24,39
1082618,2017-04-24,JJ Bumrah,2,24,29
1082618,2017-04-24,Harbhajan Singh,1,24,20
1082618,2017-04-24,Washington Sundar,1,24,26
1082618,2017-04-24,SN Thakur,0,18,29
1082618,2017-04-24,JD Unadkat,3,24,40
1082618,2017-04-24,BA Stokes,2,24,21
1082618,2017-04-24,DT Christian,1,6,6
1082618,2017-04-24,Imran Tahir,1,24,32
336000,2008-05-01,AB Dinda,0,24,30
336000,2008-05-01,I Sharma,1,24,26
336000,2008-05-01,AB Agarkar,1,24,46
336000,2008-05-01,Umar Gul,4,24,31
336000,2008-05-01,DJ Hussey,0,12,26
336000,2008-05-01,SC Ganguly,0,6,14
336000,2008-05-01,LR Shukla,1,6,16
336000,2008-05-01,SR Watson,2,19,22
336000,2008-05-01,Sohail Tanvir,3,24,30
336000,2008-05-01,SK Trivedi,3,24,31
336000,2008-05-01,MM Patel,0,24,29
336000,2008-05-01,SK Warne,1,12,20
336000,2008-05-01,YK Pathan,1,12,14
548350,2012-05-02,P Kumar,0,24,8
548350,2012-05-02,RJ Harris,1,12,21
548350,2012-05-02,P Awana,0,24,48
548350,2012-05-02,Azhar Mahmood,3,24,20
548350,2012-05-02,PP Chawla,1,18,35
548350,2012-05-02,AM Nayar,0,6,16
548350,2012-05-02,DJ Hussey,0,12,9
548350,2012-05-02,Z Khan,2,24,31
548350,2012-05-02,R Vinay Kumar,0,23,32
548350,2012-05-02,AB McDonald,2,24,25
548350,2012-05-02,DL Vettori,1,24,29
548350,2012-05-02,KP Appanna,1,18,30
548350,2012-05-02,AUK Pathan,0,6,14
598048,2013-04-09,RP Singh,3,24,27
598048,2013-04-09,R Vinay Kumar,1,24,43
598048,2013-04-09,JD Unadkat,0,24,29
598048,2013-04-09,M Muralitharan,1,24,23
598048,2013-04-09,M Kartik,1,18,21
598048,2013-04-09,MC Henriques,0,6,18
598048,2013-04-09,GH Vihari,0,6,12
598048,2013-04-09,DW Steyn,0,24,16
598048,2013-04-09,I Sharma,1,22,30
598048,2013-04-09,NLTC Perera,1,18,35
598048,2013-04-09,A Mishra,0,24,42
598048,2013-04-09,A Ashish Reddy,0,6,12
598048,2013-04-09,CL White,1,6,14
980995,2016-05-16,STR Binny,0,6,8
980995,2016-05-16,S Aravind,2,24,41
980995,2016-05-16,Iqbal Abdulla,2,24,22
980995,2016-05-16,SR Watson,0,24,46
980995,2016-05-16,YS Chahal,1,24,38
980995,2016-05-16,CJ Jordan,0,18,22
980995,2016-05-16,AD Russell,0,15,32
980995,2016-05-16,M Morkel,0,12,20
980995,2016-05-16,SP Narine,1,24,34
980995,2016-05-16,PP Chawla,0,19,32
980995,2016-05-16,AS Rajpoot,0,18,28
980995,2016-05-16,Shakib Al Hasan,0,24,39
1359499,2023-04-18,B Kumar,1,24,31
1359499,2023-04-18,M Jansen,2,24,43
1359499,2023-04-18,Washington Sundar,0,24,33
1359499,2023-04-18,T Natarajan,2,24,50
1359499,2023-04-18,M Markande,0,24,35
1359499,2023-04-18,Arjun Tendulkar,2,17,18
1359499,2023-04-18,JP Behrendorff,3,24,37
1359499,2023-04-18,RP Meredith,2,24,33
1359499,2023-04-18,HR Shokeen,0,6,12
1359499,2023-04-18,PP Chawla,2,24,43
1359499,2023-04-18,C Green,1,24,29
392223,2009-05-13,RP Singh,0,24,26
392223,2009-05-13,WPUJC Vaas,3,24,52
392223,2009-05-13,A Symonds,1,18,19
392223,2009-05-13,Shoaib Ahmed,0,6,24
392223,2009-05-13,PP Ojha,2,24,26
392223,2009-05-13,DR Smith,1,24,25
392223,2009-05-13,A Nehra,2,24,47
392223,2009-05-13,DP Nannes,1,24,31
392223,2009-05-13,PJ Sangwan,3,24,18
392223,2009-05-13,TM Dilshan,0,12,8
392223,2009-05-13,R Bhatia,4,16,15
392223,2009-05-13,A Mishra,0,18,39
1254063,2021-04-14,B Kumar,1,24,30
1254063,2021-04-14,JO Holder,3,24,30
1254063,2021-04-14,S Nadeem,1,24,36
1254063,2021-04-14,T Natarajan,1,24,32
1254063,2021-04-14,Rashid Khan,2,24,18
1254063,2021-04-14,Mohammed Siraj,2,24,25
1254063,2021-04-14,KA Jamieson,1,18,30
1254063,2021-04-14,Washington Sundar,0,12,14
1254063,2021-04-14,YS Chahal,0,24,29
1254063,2021-04-14,HV Patel,3,24,25
1254063,2021-04-14,DT Christian,0,6,7
1254063,2021-04-14,Shahbaz Ahmed,3,12,7
1359533,2023-05-13,KK Ahmed,1,24,36
1359533,2023-05-13,I Sharma,2,18,27
1359533,2023-05-13,AR Patel,1,24,27
1359533,2023-05-13,P Dubey,1,18,19
1359533,2023-05-13,Kuldeep Yadav,1,24,32
1359533,2023-05-13,MR Marsh,0,6,21
1359533,2023-05-13,Mukesh Kumar,1,6,3
1359533,2023-05-13,R Dhawan,0,6,10
1359533,2023-05-13,SM Curran,0,12,18
1359533,2023-05-13,Harpreet Brar,4,24,30
1359533,2023-05-13,NT Ellis,2,24,26
1359533,2023-05-13,Arshdeep Singh,0,24,32
1359533,2023-05-13,RD Chahar,2,24,16
1359533,2023-05-13,Sikandar Raza,0,6,3
829823,2015-05-24,A Nehra,1,24,41
829823,2015-05-24,MM Sharma,1,24,38
829823,2015-05-24,R Ashwin,0,12,21
829823,2015-05-24,RA Jadeja,0,12,26
829823,2015-05-24,P Negi,0,12,18
829823,2015-05-24,DJ Bravo,2,24,36
829823,2015-05-24,DR Smith,1,12,17
829823,2015-05-24,SL Malinga,2,24,25
829823,2015-05-24,MJ McClenaghan,3,24,25
829823,2015-05-24,R Vinay Kumar,1,24,39
829823,2015-05-24,HH Pandya,0,24,36
829823,2015-05-24,Harbhajan Singh,2,24,34
1359476,2023-04-01,UT Yadav,1,24,27
1359476,2023-04-01,TG Southee,2,24,54
1359476,2023-04-01,SP Narine,1,24,40
1359476,2023-04-01,CV Varun,1,24,26
1359476,2023-04-01,SN Thakur,0,24,43
1359476,2023-04-01,SM Curran,1,18,38
1359476,2023-04-01,Arshdeep Singh,3,18,19
1359476,2023-04-01,NT Ellis,1,18,27
1359476,2023-04-01,Sikandar Raza,1,18,25
1359476,2023-04-01,R Dhawan,0,6,15
1359476,2023-04-01,RD Chahar,1,12,12
1359476,2023-04-01,Harpreet Brar,0,6,7
336016,2008-05-12,S Sreesanth,3,24,29
336016,2008-05-12,IK Pathan,2,24,23
336016,2008-05-12,PP Chawla,2,24,33
336016,2008-05-12,VRV Singh,1,24,15
336016,2008-05-12,Yuvraj Singh,0,12,14
336016,2008-05-12,JR Hopes,0,12,22
336016,2008-05-12,DW Steyn,0,12,33
336016,2008-05-12,Z Khan,0,24,35
336016,2008-05-12,P Kumar,0,16,15
336016,2008-05-12,R Vinay Kumar,1,12,11
336016,2008-05-12,A Kumble,0,24,36
336016,2008-05-12,V Kohli,0,6,9
548346,2012-04-29,Harbhajan Singh,2,24,13
548346,2012-04-29,RP Singh,1,18,20
548346,2012-04-29,MM Patel,1,24,23
548346,2012-04-29,SL Malinga,4,22,16
548346,2012-04-29,JEC Franklin,2,18,18
548346,2012-04-29,RJ Peterson,0,6,8
548346,2012-04-29,DW Steyn,2,24,10
548346,2012-04-29,V Pratap Singh,1,24,28
548346,2012-04-29,DT Christian,0,18,14
548346,2012-04-29,A Mishra,0,24,29
548346,2012-04-29,A Ashish Reddy,1,13,11
548346,2012-04-29,JP Duminy,1,6,8
729309,2014-04-27,S Nadeem,1,24,19
729309,2014-04-27,Mohammed Shami,2,24,36
729309,2014-04-27,JP Duminy,0,18,13
729309,2014-04-27,WD Parnell,1,24,17
729309,2014-04-27,JD Unadkat,3,24,29
729309,2014-04-27,LR Shukla,0,6,5
729309,2014-04-27,SL Malinga,2,24,22
729309,2014-04-27,PP Ojha,0,24,26
729309,2014-04-27,Z Khan,0,17,17
729309,2014-04-27,Harbhajan Singh,0,24,23
729309,2014-04-27,CJ Anderson,1,12,16
729309,2014-04-27,RG Sharma,1,12,20
1136562,2018-04-08,R Ashwin,1,24,23
1136562,2018-04-08,MM Sharma,2,24,33
1136562,2018-04-08,Mujeeb Ur Rahman,2,24,28
1136562,2018-04-08,AR Patel,1,18,35
1136562,2018-04-08,AJ Tye,1,24,38
1136562,2018-04-08,MP Stoinis,0,6,7
1136562,2018-04-08,TA Boult,1,23,34
1136562,2018-04-08,Mohammed Shami,0,12,26
1136562,2018-04-08,A Mishra,0,24,46
1136562,2018-04-08,CH Morris,1,18,25
1136562,2018-04-08,DT Christian,1,12,12
1136562,2018-04-08,R Tewatia,1,24,24
419139,2010-04-04,IK Pathan,1,24,36
419139,2010-04-04,RR Powar,0,24,23
419139,2010-04-04,SJ Srivastava,0,18,35
419139,2010-04-04,J Theron,1,24,36
419139,2010-04-04,RS Bopara,1,18,43
419139,2010-04-04,PP Chawla,0,12,26
419139,2010-04-04,SE Bond,1,24,32
419139,2010-04-04,JD Unadkat,0,14,32
419139,2010-04-04,M Kartik,1,24,41
419139,2010-04-04,CH Gayle,0,6,16
419139,2010-04-04,AD Mathews,0,18,32
419139,2010-04-04,AB Agarkar,0,18,35
419139,2010-04-04,DJ Hussey,0,6,13
733991,2014-05-09,MA Starc,2,24,43
733991,2014-05-09,JA Morkel,1,24,20
733991,2014-05-09,VR Aaron,1,24,35
733991,2014-05-09,HV Patel,2,18,56
733991,2014-05-09,YS Chahal,2,24,23
733991,2014-05-09,Yuvraj Singh,0,6,19
733991,2014-05-09,Sandeep Sharma,3,24,25
733991,2014-05-09,MG Johnson,1,24,25
733991,2014-05-09,L Balaji,2,18,43
733991,2014-05-09,AR Patel,1,24,22
733991,2014-05-09,Shivam Sharma,2,24,26
733991,2014-05-09,GJ Maxwell,0,6,24
548311,2012-04-07,Ankit Sharma,1,18,28
548311,2012-04-07,DW Steyn,2,24,25
548311,2012-04-07,MS Gony,0,24,54
548311,2012-04-07,DT Christian,2,24,26
548311,2012-04-07,DJ Harris,0,6,11
548311,2012-04-07,TP Sudhindra,1,24,46
548311,2012-04-07,R Ashwin,0,18,12
548311,2012-04-07,JA Morkel,0,12,20
548311,2012-04-07,DE Bollinger,2,13,20
548311,2012-04-07,SK Raina,1,12,10
548311,2012-04-07,DJ Bravo,0,6,10
548311,2012-04-07,RA Jadeja,5,24,16
548311,2012-04-07,SB Jakati,2,12,14
548311,2012-04-07,F du Plessis,0,6,16
1216494,2020-10-21,CH Morris,1,24,16
1216494,2020-10-21,Mohammed Siraj,3,24,8
1216494,2020-10-21,Navdeep Saini,1,18,23
1216494,2020-10-21,I Udana,0,6,6
1216494,2020-10-21,YS Chahal,2,24,15
1216494,2020-10-21,Washington Sundar,1,24,14
1216494,2020-10-21,PJ Cummins,0,18,18
1216494,2020-10-21,M Prasidh Krishna,0,15,20
1216494,2020-10-21,CV Varun,0,24,28
1216494,2020-10-21,LH Ferguson,2,24,17
598009,2013-04-11,B Kumar,1,24,41
598009,2013-04-11,AB Dinda,0,18,21
598009,2013-04-11,AD Mathews,0,24,27
598009,2013-04-11,R Sharma,2,24,16
598009,2013-04-11,Yuvraj Singh,2,24,27
598009,2013-04-11,MR Marsh,0,6,10
598009,2013-04-11,Harmeet Singh,1,24,34
598009,2013-04-11,S Sreesanth,0,16,38
598009,2013-04-11,JP Faulkner,2,24,17
598009,2013-04-11,KK Cooper,0,24,26
598009,2013-04-11,SK Trivedi,0,24,31
981003,2016-05-20,Z Khan,0,24,26
981003,2016-05-20,J Yadav,0,24,37
981003,2016-05-20,NM Coulter-Nile,2,24,36
981003,2016-05-20,CR Brathwaite,3,24,27
981003,2016-05-20,A Mishra,1,18,21
981003,2016-05-20,JP Duminy,1,6,9
981003,2016-05-20,B Kumar,0,24,33
981003,2016-05-20,BB Sran,2,24,34
981003,2016-05-20,Mustafizur Rahman,1,24,24
981003,2016-05-20,MC Henriques,0,12,18
981003,2016-05-20,DJ Hooda,0,12,16
981003,2016-05-20,KV Sharma,1,18,25
981003,2016-05-20,Yuvraj Singh,0,6,7
1216545,2020-09-26,SP Narine,0,24,31
1216545,2020-09-26,PJ Cummins,1,24,19
1216545,2020-09-26,Shivam Mavi,0,12,15
1216545,2020-09-26,Kuldeep Yadav,0,12,15
1216545,2020-09-26,CV Varun,1,24,25
1216545,2020-09-26,KL Nagarkoti,0,12,17
1216545,2020-09-26,AD Russell,2,12,16
1216545,2020-09-26,B Kumar,0,18,29
1216545,2020-09-26,KK Ahmed,1,18,28
1216545,2020-09-26,T Natarajan,1,18,27
1216545,2020-09-26,Rashid Khan,1,24,25
1216545,2020-09-26,Mohammad Nabi,0,24,23
1216545,2020-09-26,Abhishek Sharma,0,6,11
598072,2013-05-24,MG Johnson,0,18,23
598072,2013-05-24,R Dhawan,0,24,30
598072,2013-05-24,PP Ojha,0,24,36
598072,2013-05-24,Harbhajan Singh,3,24,23
598072,2013-05-24,SL Malinga,1,24,43
598072,2013-05-24,KA Pollard,2,6,6
598072,2013-05-24,VS Malik,0,24,26
598072,2013-05-24,JP Faulkner,1,24,36
598072,2013-05-24,SR Watson,1,17,34
598072,2013-05-24,SK Trivedi,1,24,23
598072,2013-05-24,KK Cooper,2,24,33
598072,2013-05-24,STR Binny,1,6,11
1082622,2017-04-28,NM Coulter-Nile,3,24,34
1082622,2017-04-28,UT Yadav,1,24,38
1082622,2017-04-28,CR Woakes,0,18,20
1082622,2017-04-28,SP Narine,2,24,25
1082622,2017-04-28,Kuldeep Yadav,0,24,27
1082622,2017-04-28,C de Grandhomme,0,6,15
1082622,2017-04-28,Z Khan,0,7,8
1082622,2017-04-28,K Rabada,2,20,20
1082622,2017-04-28,CJ Anderson,1,17,27
1082622,2017-04-28,CH Morris,0,18,39
1082622,2017-04-28,PJ Cummins,0,18,22
1082622,2017-04-28,A Mishra,0,18,36
501240,2011-05-04,JA Morkel,2,24,24
501240,2011-05-04,DE Bollinger,0,24,28
501240,2011-05-04,R Ashwin,1,24,36
501240,2011-05-04,SB Jakati,2,24,22
501240,2011-05-04,S Randiv,1,24,32
501240,2011-05-04,ND Doshi,0,12,24
501240,2011-05-04,J Botha,1,24,22
501240,2011-05-04,SR Watson,0,24,27
501240,2011-05-04,SK Trivedi,1,22,37
501240,2011-05-04,SK Warne,0,18,14
501240,2011-05-04,STR Binny,0,6,12
501240,2011-05-04,AL Menaria,0,6,13
419142,2010-04-06,R McLaren,0,18,25
419142,2010-04-06,Harbhajan Singh,1,24,23
419142,2010-04-06,SL Malinga,0,24,36
419142,2010-04-06,AN Ahmed,0,12,26
419142,2010-04-06,DJ Bravo,1,12,21
419142,2010-04-06,KA Pollard,2,24,27
419142,2010-04-06,R Sathish,0,6,5
419142,2010-04-06,S Tyagi,1,18,20
419142,2010-04-06,DE Bollinger,1,24,39
419142,2010-04-06,R Ashwin,2,24,22
419142,2010-04-06,T Thushara,2,15,16
419142,2010-04-06,SB Jakati,2,24,27
419142,2010-04-06,SK Raina,1,15,12
980901,2016-04-09,RP Singh,1,18,30
980901,2016-04-09,I Sharma,2,24,36
980901,2016-04-09,MR Marsh,2,24,21
980901,2016-04-09,R Bhatia,1,24,10
980901,2016-04-09,M Ashwin,1,24,16
980901,2016-04-09,R Ashwin,1,6,7
980901,2016-04-09,MJ McClenaghan,0,18,27
980901,2016-04-09,JJ Bumrah,0,18,30
980901,2016-04-09,R Vinay Kumar,0,12,14
980901,2016-04-09,S Gopal,0,18,18
980901,2016-04-09,Harbhajan Singh,1,18,24
980901,2016-04-09,HH Pandya,0,4,12
1304071,2022-04-15,B Kumar,1,24,37
1304071,2022-04-15,M Jansen,1,24,26
1304071,2022-04-15,T Natarajan,3,24,37
1304071,2022-04-15,Umran Malik,2,24,27
1304071,2022-04-15,Shashank Singh,0,6,10
1304071,2022-04-15,J Suchith,1,18,32
1304071,2022-04-15,UT Yadav,0,24,31
1304071,2022-04-15,PJ Cummins,1,23,40
1304071,2022-04-15,AD Russell,2,12,20
1304071,2022-04-15,Aman Hakim Khan,0,6,13
1304071,2022-04-15,CV Varun,0,18,45
1304071,2022-04-15,SP Narine,0,24,23
335991,2008-04-25,SM Pollock,1,24,40
335991,2008-04-25,A Nehra,2,18,22
335991,2008-04-25,DS Kulkarni,3,24,37
335991,2008-04-25,Harbhajan Singh,4,24,32
335991,2008-04-25,DJ Bravo,0,18,27
335991,2008-04-25,MA Khote,0,12,22
335991,2008-04-25,B Lee,2,24,9
335991,2008-04-25,IK Pathan,2,24,19
335991,2008-04-25,VRV Singh,1,24,40
335991,2008-04-25,S Sreesanth,2,24,31
335991,2008-04-25,PP Chawla,2,24,16
829767,2015-05-01,Z Khan,2,24,17
829767,2015-05-01,JP Duminy,1,24,15
829767,2015-05-01,NM Coulter-Nile,4,24,20
829767,2015-05-01,A Mishra,1,12,10
829767,2015-05-01,AD Mathews,0,18,19
829767,2015-05-01,Imran Tahir,0,18,36
829767,2015-05-01,Sandeep Sharma,0,18,10
829767,2015-05-01,SN Thakur,1,18,38
829767,2015-05-01,Anureet Singh,0,18,24
829767,2015-05-01,NLTC Perera,0,12,22
829767,2015-05-01,AR Patel,0,17,23
598025,2013-04-21,P Kumar,0,24,36
598025,2013-04-21,Azhar Mahmood,2,24,42
598025,2013-04-21,P Awana,1,24,38
598025,2013-04-21,MS Gony,1,24,32
598025,2013-04-21,PP Chawla,0,24,33
598025,2013-04-21,B Kumar,1,24,31
598025,2013-04-21,BAW Mendis,1,24,38
598025,2013-04-21,AB Dinda,0,24,37
598025,2013-04-21,R Sharma,0,18,28
598025,2013-04-21,Yuvraj Singh,1,12,15
598025,2013-04-21,LJ Wright,0,17,35
419115,2010-03-18,P Kumar,3,24,18
419115,2010-03-18,DW Steyn,0,24,18
419115,2010-03-18,R Vinay Kumar,0,24,25
419115,2010-03-18,JH Kallis,2,24,20
419115,2010-03-18,A Kumble,5,23,9
419115,2010-03-18,MM Patel,0,18,23
419115,2010-03-18,M Morkel,0,18,34
419115,2010-03-18,SK Warne,0,12,12
419115,2010-03-18,S Narwal,0,16,24
1304067,2022-04-11,B Kumar,2,24,37
1304067,2022-04-11,M Jansen,1,24,27
1304067,2022-04-11,Washington Sundar,0,18,14
1304067,2022-04-11,T Natarajan,3,24,34
1304067,2022-04-11,Umran Malik,1,24,39
1304067,2022-04-11,AK Markram,0,6,9
1304067,2022-04-11,Mohammed Shami,0,24,32
1304067,2022-04-11,HH Pandya,1,24,27
1304067,2022-04-11,LH Ferguson,0,24,46
1304067,2022-04-11,Rashid Khan,1,24,28
1304067,2022-04-11,DG Nalkande,0,13,22
1304067,2022-04-11,R Tewatia,1,6,10
335987,2008-04-21,MM Patel,2,24,36
335987,2008-04-21,SR Watson,0,24,39
335987,2008-04-21,SK Trivedi,2,24,25
335987,2008-04-21,SK Warne,3,24,19
335987,2008-04-21,D Salunkhe,1,11,21
335987,2008-04-21,Pankaj Singh,0,6,12
335987,2008-04-21,YK Pathan,0,6,13
335987,2008-04-21,B Lee,1,24,35
335987,2008-04-21,S Sreesanth,1,19,38
335987,2008-04-21,JR Hopes,1,24,33
335987,2008-04-21,IK Pathan,1,24,21
335987,2008-04-21,PP Chawla,0,12,27
335987,2008-04-21,WA Mota,0,6,12
980917,2016-04-16,P Kumar,0,18,18
980917,2016-04-16,DS Kulkarni,2,24,19
980917,2016-04-16,SB Jakati,1,18,13
980917,2016-04-16,JP Faulkner,1,24,40
980917,2016-04-16,PV Tambe,2,12,12
980917,2016-04-16,DJ Bravo,2,24,39
980917,2016-04-16,TG Southee,0,24,31
980917,2016-04-16,JJ Bumrah,2,24,32
980917,2016-04-16,MJ McClenaghan,4,24,21
980917,2016-04-16,KH Pandya,1,24,20
980917,2016-04-16,HH Pandya,0,12,16
980917,2016-04-16,Harbhajan Singh,0,12,20
729299,2014-04-24,MA Starc,2,24,33
729299,2014-04-24,JA Morkel,1,12,21
729299,2014-04-24,VR Aaron,3,24,16
729299,2014-04-24,M Muralitharan,0,12,25
729299,2014-04-24,YS Chahal,1,24,26
729299,2014-04-24,AB Dinda,0,24,26
729299,2014-04-24,UT Yadav,1,24,40
729299,2014-04-24,M Morkel,0,24,34
729299,2014-04-24,SP Narine,1,24,17
729299,2014-04-24,R Vinay Kumar,2,24,26
729299,2014-04-24,JH Kallis,1,24,26
1178421,2019-04-28,UT Yadav,1,24,39
1178421,2019-04-28,Washington Sundar,1,24,29
1178421,2019-04-28,YS Chahal,2,24,41
1178421,2019-04-28,Navdeep Saini,1,24,44
1178421,2019-04-28,MP Stoinis,0,18,24
1178421,2019-04-28,S Dube,0,6,5
1178421,2019-04-28,I Sharma,1,24,40
1178421,2019-04-28,AR Patel,1,24,26
1178421,2019-04-28,S Lamichhane,0,18,36
1178421,2019-04-28,K Rabada,2,24,31
1178421,2019-04-28,A Mishra,2,24,29
1178421,2019-04-28,SE Rutherford,1,6,6
1175356,2019-03-23,DL Chahar,0,24,17
1175356,2019-03-23,Harbhajan Singh,4,24,20
1175356,2019-03-23,SK Raina,0,6,6
1175356,2019-03-23,Imran Tahir,3,24,9
1175356,2019-03-23,RA Jadeja,2,24,15
1175356,2019-03-23,DJ Bravo,1,1,0
1175356,2019-03-23,YS Chahal,1,24,6
1175356,2019-03-23,Navdeep Saini,0,24,24
1175356,2019-03-23,MM Ali,1,24,19
1175356,2019-03-23,UT Yadav,0,18,13
1175356,2019-03-23,Mohammed Siraj,1,12,5
1175356,2019-03-23,S Dube,0,4,3
1304088,2022-04-29,Arshdeep Singh,1,24,23
1304088,2022-04-29,Sandeep Sharma,1,24,18
1304088,2022-04-29,K Rabada,4,24,38
1304088,2022-04-29,R Dhawan,0,12,13
1304088,2022-04-29,LS Livingstone,0,12,23
